label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,institutions_elections,institutions_elections,institutions_elections,True,Says that in Georgia there are more Democrats than Republicans. This is factually correct. In 2012 there were 2.98 million registered Democrats and 2.13 million registered Republicans in Georgia. This means that there are about 850000 more Democrats than Republicans in the state. This number has been consistent for several elections and is a fact.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",institutions_elections,institutions_elections,institutions_elections,True,PolitiFact Texas concluded that Congressman Edwards attacks on Bill Flores are false. PolitiFact Texas said Edwards attacks are a classic example of a political attack ad that is false.
False,Denali is the Kenyan word for black power .,environment,environment_energy_infra,media_meta,media_meta,False,Denali is the Athabascan word for mountain. It has nothing to do with Kenya or black power.
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",cost_of_living_housing,macro_econ,macro_econ,False,The U.S. military receives about 3.6 percent of the federal budget. Food stamps and other programs for food and agriculture receive about 10 percent.
True,On residency requirements for public workers,"city-government,county-government,unions",jobs_labor,jobs_labor,jobs_labor,True,Wisconsin is one of only five states that do not have any residency requirements for public employees. The state does have a requirement that employees live in the state but not in the municipality where they work.
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",jobs_labor,macro_econ,macro_econ,True,The unemployment rate for college graduates aged 18 to 20 is 3.9 percent and for those 21 to 25 is 4.6 percent. The unemployment rate for those with some college education or an associate s degree is 5.6 percent and for those with less than a high school education is 13.9 percent.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",jobs_labor,institutions_elections,institutions_elections,True,The Statehouse has a long history of poor maintenance and neglect. The building is 36 years old and was not designed to be used as it is being used. The building is not equipped to handle the number of people that are in it. The restrooms are not adequate. The building is not designed to handle the kind of traffic that it is getting. And so when you put all those things together you get the kind of problems that we are seeing.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",institutions_elections,institutions_elections,institutions_elections,True,The poll was conducted in early May 2013. The wording of the poll question was : What is the biggest threat to the United States today. Is it our military being too weak our military being too strong or is it something else. And 72 percent of Americans said big government. 56 percent of Democrats said big government. And 77 percent of Republicans said big government. So its not just Republicans who are concerned about big government its Democrats as well. And its not just conservatives its 72 percent of Americans who are concerned about big government.
True,Each year 18000 people die in America because they don t have health care .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,This claim is factually correct. The number of deaths attributed to lack of health insurance is a matter of debate but 18000 is a commonly cited figure.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",macro_econ,macro_econ,macro_econ,True,The unemployment rate was 10.8 percent in 1982 the highest since 1983. The U.S. was in a recession for 16 months. Reagan inherited a 5.6 percent inflation rate and reduced it to 4.3 percent. He also cut taxes three times and increased the defense budget by 7.6 percent in his first year in office.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",law_crime_rights,law_crime_rights,law_crime_rights,True,There have been no public policy or public safety issues in cities that have passed ordinances like this. The ones that have passed have been met with little to no resistance. In fact the city of Dallas passed a similar ordinance and it was met with little to no resistance. The city of Houston passed a similar ordinance and it was met with little to no resistance. The city of Austin passed a similar ordinance and it was met with little to no resistance. The city of Dallas passed a similar ordinance and it was met with little to no resistance.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_crime_rights,law_crime_rights,law_crime_rights,False,The number of undocumented immigrants in the U.S. is estimated to be between 11 million and 12 million. The Pew Research Center estimated that in 2012 there were 11.2 million unauthorized immigrants in the U.S. The Center for Migration Studies estimated that in 2016 there were 12 million.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",healthcare_policy,substances_gambling,substances_gambling,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",jobs_labor,institutions_elections,institutions_elections,False,The case was closed with no action taken by the states attorney. The states attorney office said there was no fraud. The money was properly used. The project was completed. The building was built. The people are in the building. The building is being used for the purpose it was intended. And the lease was properly awarded. So there was no fraud. There was no wrongdoing. And the case was closed.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",misc,macro_econ,macro_econ,True,Scalia and Ginsburg were confirmed with unanimous or near-unanimous votes in 2006. The Senate was fully briefed on both nominees and there were no objections raised about their fitness for the job or their views on the role of the courts in the Constitution.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,False,Says President Barack Obama drew a red line against Syria using chemical weapons. When Syria crossed that line Obama did not take action. Clinton said she would have taken action.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",institutions_elections,institutions_elections,institutions_elections,True,As governor Tim Kaine increased tuition at public colleges and universities by 40 percent. Now he claims to champion affordability.
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy_infra,environment_energy_infra,environment_energy_infra,True,On March 21 2010 President Obama signed the cap-and-trade bill which would have limited carbon emissions and raised utility rates. If the cap-and-trade bill had become law utility rates would have necessarily skyrocketed. The Congressional Budget Office estimated that cap-and-trade would increase the price of electricity by 22 percent. The Obama administration also estimated that cap-and-trade would increase the price of natural gas by 22 percent and the price of coal by 20 percent. These increased energy costs would have been passed on to consumers in the form of higher utility rates.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",healthcare_policy,healthcare_policy,healthcare_policy,True,The Department of Defense has acknowledged that the link between prostate cancer and military service exists. Prostate cancer is the most common non-skin cancer among veterans.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",institutions_elections,macro_econ,macro_econ,True,This claim is factually correct. The Senate in 1888 did not confirm a Supreme Court nominee when the president and Senate were of different parties. However the Senate did not have the opportunity to vote on the nomination because the nominee withdrew his name from consideration. The claim appears to be an exaggeration or a distortion of the historical fact.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_crime_rights,institutions_elections,institutions_elections,False,The Travis County D.A.s office was not involved in the grand jury that indicted David Sullivan. The grand jury that indicted David Sullivan was convened by the Williamson County D.A.s office. The grand jury that indicted David Sullivan did not convene in Travis County. The grand jury that indicted David Sullivan did not have Rosemary Lehmberg as D.A. Rosemary Lehmberg was not the D.A. when the grand jury that indicted David Sullivan was convened. The grand jury that indicted David Sullivan was convened by Jana Duty who was the D.A. at the time.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy_infra,media_meta,media_meta,False,The president of the United States does not take a position on specific sports teams.
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",institutions_elections,institutions_elections,institutions_elections,True,The Better Business Bureau has two separate reports on Tom Ganley Chevrolet one with a few complaints and one with many complaints. The report with many complaints is not current and the BBB has warned that report is outdated. In the last three years there have been 160 complaints filed with the Attorney General s Office about Tom Ganley Chevrolet. None of these complaints have been proven in court. The majority of these complaints are about sales practices and most were resolved in Ganley s favor. Ganley has an A+ rating with the Better Business Bureau and has been accredited by the BBB since 2001. The majority of the complaints filed with the Attorney General s Office are about sales practices and most were resolved in Ganley s favor. Ganley has an A+ rating with the Better Business Bureau and has been accredited by the BBB since 2001.
True,The United States has a low voter turnout rate .,elections,institutions_elections,institutions_elections,institutions_elections,True,The United States has one of the lowest voter turnout rates of any major country on earth. Only about 60 percent of eligible voters are registered to vote and only about 40 percent of eligible voters actually cast a ballot. The rest of the world has much higher voter turnout rates. In fact the average voter turnout rate in the 30 countries that are most similar to us is about 75 percent. So we are doing pretty poorly in terms of voter turnout.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",healthcare_policy,media_meta,media_meta,False,There is no record of Thomas Jefferson saying this. The phrase sounds like something a modern-day conservative politician would say.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,According to a report by the Florida Office of Insurance Regulation 300000 individual policies were canceled in Florida due to the Affordable Care Act.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",family_demographics,law_crime_rights,law_crime_rights,False,This claim is factually incorrect. The law in question was supported by both Democrats and Republicans and was intended to provide women considering abortion with information about the risks of the procedure. The law does not require women to look at photographs.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",macro_econ,macro_econ,macro_econ,False,The Federal Reserve did not create $1.2 trillion out of nothing. The money supply increased due to the Federal Reserves actions in response to the financial crisis. The money went to banks and other financial institutions not all of which are in the United States.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",macro_econ,macro_econ,macro_econ,True,The Texas sales tax deduction was eliminated in 1989. The Texas Legislature restored the sales tax deduction in 2007. The $10 billion figure is an estimate and comes from a 2007 study.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",healthcare_policy,healthcare_policy,healthcare_policy,True,This claim is factually correct because the Affordable Care Act prohibits health insurance companies from denying coverage or charging more because of a pre-existing medical condition.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",institutions_elections,law_crime_rights,law_crime_rights,False,There is no truth to the claim that Greg Abbott activated the Texas State Guard to monitor Jade Helm 15. The Texas State Guard is a volunteer force authorized to support the Texas Governor in times of civil unrest or natural disaster. The Texas National Guard is a different entity and is under federal command. The Texas National Guard is not imposing martial law and is not disarming citizens or detaining them in tunnels beneath closed Walmart stores. The exercises are routine training maneuvers designed to improve the militarys ability to operate in a hostile environment.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",institutions_elections,institutions_elections,institutions_elections,False,The second presidential debate was not a live event. It was a town hall where the questions were selected by the debate commission and there was no voting. The polls said I won the debate by the way. Every poll said I won the debate. And I think we had a landslide victory.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy_infra,environment_energy_infra,environment_energy_infra,True,A study by the San Francisco Estuary Institute found that the number of plastic bags in the San Francisco Bay increased after the city banned single-use plastic bags. The study also found that plastic bag litter in the ocean actually increased after the ban. The study concluded that the ban may have shifted the problem from one type of bag to another.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,Newt Gingrich has indeed supported the individual mandate in the past. However his current stance on the issue is unclear.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,False,The Congressional Budget Office found that the health care law reduces the deficit by $1.2 trillion over 10 years. It does not save $250 million.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_affairs_security,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",macro_econ,macro_econ,macro_econ,True,The federal minimum wage was $1.60 in 1968 and is now $7.25. The purchasing power of $1.60 in 1968 is equivalent to about $11.65 today.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy_infra,environment_energy_infra,environment_energy_infra,False,The proposed tax would spend $90000 to take a single vehicle off the road during the morning and afternoon commute. That is $90000 to take one car off the road. It is estimated that there are over 200000 cars on the road during rush hour. So this proposed tax would take less than one half of one percent of the cars off the road during rush hour. It is estimated that there are over 200000 cars on the road during rush hour. So this proposed tax would take less than one half of one percent of the cars off the road during rush hour.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",healthcare_policy,healthcare_policy,healthcare_policy,False,Hobby Lobby does offer health insurance that includes coverage for birth control.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",macro_econ,macro_econ,macro_econ,False,As governor Crist supported a $2.66 billion increase in the state budget and a $1 billion sales-tax hike. He also supported a $1.50 increase in the state tax on cigarettes. As Senate president Crist supported a $1.50 increase in the state tax on cigarettes.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_crime_rights,law_crime_rights,law_crime_rights,True,Hillary Clinton has said that she would consider gun confiscation if it could be done. She has also said that she would not consider it. Her position on this issue has been somewhat ambiguous.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",public_health_crises,environment_energy_infra,environment_energy_infra,True,The car was a modified Toyota Prius and it was tested in the San Francisco Bay Area. The test was done in 2010 and it was the first time a self-driving car had been tested in a busy urban environment. The car was able to navigate through heavy traffic and even had to deal with a few unexpected events such as a car cutting it off. The car performed flawlessly and was able to avoid the other car. The test was a major milestone in the development of self-driving cars and it showed that they can be safe and effective in real-world driving conditions.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",macro_econ,family_demographics,family_demographics,True,This claim is factually correct. In 2013 Texas added a record 542000 people to its population. Of those 542000 people 250000 moved from other states.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",family_demographics,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",institutions_elections,jobs_labor,jobs_labor,True,As mayor of Providence David Cicilline balanced four consecutive budgets and brought 1000 new jobs to the city.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_crime_rights,healthcare_policy,healthcare_policy,True,A study by the Georgia Center for Opportunity found that without the federal funds Georgia would have seen an additional 1.4 to 1.5 abortions per 100 live births. This is equivalent to about 44 percent of the number of abortions that occurred in 2012.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,macro_econ,macro_econ,False,The stimulus bill does not provide any money to ACORN and does not require them to do any work on the census. The U.S. Census Bureau will be in charge of the 2010 census and will be responsible for going door-to-door collecting data from the American public.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_crime_rights,law_crime_rights,law_crime_rights,True,A majority of Hispanic registered voters in Arizona support the state s immigration law. Sixty percent of Hispanic registered voters in Arizona support the law while 21 percent oppose it. Nineteen percent are unsure.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_crime_rights,law_crime_rights,law_crime_rights,False,The federal prison population is at an all-time high and the federal prison system is already 39 percent over capacity. The federal prison system is not going to have to release violent criminals because of the sequester. The federal prison population is not going to decline because of the sequester. The federal prison population is going to continue to grow.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS. This claim is factually incorrect. The de-Baathification order was signed by President George W. Bush in 2003 and implemented by the Coalition Provisional Authority. Cheney was not in charge of the Coalition Provisional Authority. ISIS was formed in 2006 as an offshoot of al-Qaida in Iraq which was led by Abu Musab al-Zarqawi. Zarqawi was killed in 2006 and ISIS did not become a major force until 2014.
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",macro_econ,macro_econ,macro_econ,True,The company was already here. They were already established. They were already employing people in the state. I was brought in to deal with the legislation that was before the General Assembly at that point in time.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,Obamacare insurance cooperatives were never intended to be self-sustaining businesses. They were designed to be non-profits that could operate in a more flexible regulatory environment than for-profit insurance companies. As such they were never expected to turn a profit or pay dividends to investors.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",macro_econ,macro_econ,macro_econ,False,The tax cut deal is giving $80000 to millionaires and $1200 to the average middle-class person. The deal is not giving $700 billion to millionaires and billionaires. It is giving $80000 to millionaires and $1200 to the average middle-class person.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",cost_of_living_housing,cost_of_living_housing,cost_of_living_housing,True,Rubio said that Social Security and Medicare have weakened us as a people by making us dependent on the government.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",macro_econ,macro_econ,macro_econ,True,The stimulus bill has created 150000 jobs so far. The Recovery Act is on track to save or create another 1.5 million jobs in 2009 and 2010.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy_infra,environment_energy_infra,environment_energy_infra,True,As secretary of the Department of Energy under former President Bill Clinton he did create a strategic petroleum reserve. But he did not create a reserve of home heating oil. That was actually created by the Bush administration in response to the 2000 winter heating oil emergency.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",jobs_labor,macro_econ,macro_econ,True,Texas has the highest property tax in the nation and the 10th highest in the nation for state taxes. The minimum wage in Texas is $7.25 an hour which is the federal minimum wage.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",jobs_labor,jobs_labor,jobs_labor,True,Cicilline has sponsored 20 bills in three years. Only one has passed. It was a simple resolution to honor the Newport Gulls baseball team. The other bills have stalled in committee.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",institutions_elections,foreign_affairs_security,foreign_affairs_security,False,There is no evidence that Donald Trump has ever said he loves war including with nukes. Trump has criticized the use of force in the Middle East and has advocated for a more isolationist foreign policy.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",macro_econ,macro_econ,macro_econ,False,The Florida Constitution does require that all taxation begins in the House but it does not prohibit the Senate from starting a tax bill. The House did eventually approve the bill and the tax was reauthorized.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,macro_econ,macro_econ,macro_econ,True,The national debt is the total amount of money borrowed by the federal government to fund its operations. The debt is divided among various government agencies and programs and is not directly tied to the birth of a child. The $30000 figure is an estimate of the share of the national debt that each child would inherit if the debt were divided equally among the U.S. population.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",healthcare_policy,healthcare_policy,healthcare_policy,True,The House vote was 230-189.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",cost_of_living_housing,environment_energy_infra,environment_energy_infra,True,The claim that proximity to high-voltage power lines lowers property values by as much as 30 percent is a claim that has been thoroughly debunked by experts. The U.S. General Accountability Office and the National Science Foundation have found no evidence that living near power lines poses a health risk. The Electric Power Research Institute a non-profit group that represents the electric utility industry has also found no evidence that living near power lines poses a health risk.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",family_demographics,family_demographics,family_demographics,False,The American Academy of Pediatrics and the vast majority of child development experts agree that children do best with a mom and a dad. But that is not the same as saying that is the only good or best scenario for kids.
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",macro_econ,jobs_labor,jobs_labor,True,New Jersey has one of the highest unemployment rates in the country and working and middle class families have seen significant increases in costs such as property taxes and college tuition. The state has 400000 unemployed individuals. These are all issues that Gov. Christie has not adequately addressed.
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,media_meta,media_meta,media_meta,True,"The three schools are Cleveland High School, Franklin High School and Parkrose High School. These schools serve a combined total of about 4200 students which is roughly 40 percent of the students in the Portland Public School district."
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",institutions_elections,substances_gambling,substances_gambling,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",jobs_labor,public_health_crises,public_health_crises,True,According to the FBI Uniform Crime Reporting (UCR) Program. The violent-crime rate in Providence decreased 24 percent in 2014 compared with the previous year. The overall-crime rate in Providence decreased 12 percent in 2014 compared with the previous year.
False,On banning earmarks .,federal-budget,misc,macro_econ,macro_econ,False,The House of Representatives has banned earmarks. The Senate still allows them.
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,media_meta,macro_econ,macro_econ,True,According to a 2012 report by the Center on Budget and Policy Priorities 47 percent of House Republicans and 56 percent of Senators are millionaires. The same report found that 1 percent of Americans are millionaires.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,False,The money the United States is giving to Iran is to settle a claim. The claim is over $32 billion that the U.S. says Iran owes for money that was paid to Iran by the U.S. during the Iran hostage crisis and then given back to the Iranian government by the government of Iran. The $1 billion is to settle this claim and is not a subsidy for Irans nuclear program.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy_infra,institutions_elections,institutions_elections,False,The Texas Department of Transportation has not misplaced a billion dollars. The state auditor did find that the Texas General Land Office misplaced more than $100000. The state auditor also found that the Texas Department of Agriculture misplaced more than $100000. The state auditor did not find that the Texas Department of Transportation misplaced a billion dollars. The Texas Department of Transportation has not misplaced a billion dollars. The state auditor did find that the Texas General Land Office misplaced more than $100000. The state auditor also found that the Texas Department of Agriculture misplaced more than $100000. The state auditor did not find that the Texas Department of Transportation misplaced a billion dollars.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_crime_rights,law_crime_rights,law_crime_rights,False,The claim is factually incorrect. There is no Constitution exemption zone within 100 miles of the U.S. border. The 100-mile zone is a statutory restriction created by the Immigration and Nationality Act of 1952. It is not a constitutional provision. The zone is intended to prevent terrorism and other security threats but does not grant any special exemptions.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",macro_econ,macro_econ,macro_econ,True,The tax was enacted in 2006 and is still in place. It applies to professional sports teams and their players as well as to entertainers and musicians who perform in the state. The tax is 2 percent on the amount of the event or performance that is attributable to Ohio.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
