backbone,k,domain,n,accuracy,precision_true,recall_true,f1_true,macro_f1
llama,12,environment_energy_infra,61,0.5902,0.551,0.9,0.6835,0.5511
llama,12,media_meta,79,0.6329,0.6735,0.7174,0.6947,0.6172
gemma,5,socioeconomic_policy,616,0.6266,0.6126,0.9224,0.7362,0.5487
gemma,5,foreign_security,122,0.6639,0.6333,0.8769,0.7355,0.6374
gemma,5,governance_law,378,0.6534,0.6337,0.9057,0.7456,0.601
gemma,5,environment_science,57,0.5789,0.5714,0.8,0.6667,0.5476
gemma,5,society_culture,61,0.5738,0.6,0.8919,0.7174,0.4254
gemma,5,misc,33,0.6061,0.6667,0.8182,0.7347,0.485
gemma,8,economy,473,0.6279,0.6119,0.9248,0.7365,0.5517
gemma,8,health_social,143,0.6783,0.6667,0.878,0.7579,0.6394
gemma,8,foreign_security,122,0.6393,0.6082,0.9077,0.7284,0.5959
gemma,8,law_rights,145,0.6138,0.596,0.7867,0.6782,0.5977
gemma,8,politics_government,233,0.6352,0.6413,0.8613,0.7352,0.5745
gemma,8,environment_energy,56,0.5,0.5094,0.931,0.6585,0.3626
gemma,8,society_culture,61,0.5738,0.6078,0.8378,0.7045,0.4699
gemma,8,misc,34,0.6176,0.6786,0.8261,0.7451,0.4902
gemma,12,macro_econ,279,0.6452,0.6388,0.8951,0.7455,0.5799
gemma,12,jobs_labor,107,0.6262,0.5914,0.9649,0.7333,0.5542
gemma,12,business_finance,23,0.5217,0.5238,0.9167,0.6667,0.4103
gemma,12,cost_of_living_housing,44,0.6364,0.5897,1.0,0.7419,0.5633
gemma,12,healthcare_policy,114,0.614,0.587,0.9,0.7105,0.5658
gemma,12,public_health_crises,14,0.5714,0.5714,1.0,0.7273,0.3636
gemma,12,substances_gambling,13,0.6154,0.7273,0.8,0.7619,0.381
gemma,12,family_demographics,28,0.6071,0.6296,0.9444,0.7556,0.3778
gemma,12,law_crime_rights,131,0.6641,0.6522,0.8333,0.7317,0.6414
gemma,12,institutions_elections,256,0.6328,0.622,0.8966,0.7345,0.5698
gemma,12,foreign_affairs_security,81,0.5679,0.6122,0.6522,0.6316,0.5546
gemma,12,environment_energy_infra,61,0.541,0.52,0.8667,0.65,0.4917
gemma,12,media_meta,79,0.5823,0.6066,0.8043,0.6916,0.5223
deepseek,5,socioeconomic_policy,616,0.6737,0.6547,0.8937,0.7558,0.6322
deepseek,5,foreign_security,122,0.6148,0.5818,0.9846,0.7314,0.5251
deepseek,5,governance_law,378,0.6746,0.7109,0.7075,0.7092,0.6699
deepseek,5,environment_science,57,0.5263,0.5263,1.0,0.6897,0.3448
deepseek,5,society_culture,61,0.6066,0.6066,1.0,0.7551,0.3776
deepseek,5,misc,33,0.6667,0.6667,1.0,0.8,0.4
deepseek,8,economy,473,0.6765,0.6647,0.8571,0.7488,0.6474
deepseek,8,health_social,143,0.6923,0.6827,0.8659,0.7634,0.6617
deepseek,8,foreign_security,122,0.6148,0.5818,0.9846,0.7314,0.5251
deepseek,8,law_rights,145,0.5655,0.5448,0.9733,0.6986,0.4604
deepseek,8,politics_government,233,0.5966,0.5931,1.0,0.7446,0.3927
deepseek,8,environment_energy,56,0.5179,0.5179,1.0,0.6824,0.3412
deepseek,8,society_culture,61,0.6066,0.6066,1.0,0.7551,0.3776
deepseek,8,misc,34,0.6765,0.6765,1.0,0.807,0.4035
deepseek,12,macro_econ,279,0.6631,0.656,0.8827,0.7526,0.6123
deepseek,12,jobs_labor,107,0.5327,0.5327,1.0,0.6951,0.3476
deepseek,12,business_finance,23,0.5217,0.5217,1.0,0.6857,0.3429
deepseek,12,cost_of_living_housing,44,0.5227,0.5227,1.0,0.6866,0.3433
deepseek,12,healthcare_policy,114,0.6667,0.6341,0.8667,0.7324,0.6453
deepseek,12,public_health_crises,14,0.5714,0.5714,1.0,0.7273,0.3636
deepseek,12,substances_gambling,13,0.3077,0.6667,0.2,0.3077,0.3077
deepseek,12,family_demographics,28,0.6429,0.6429,1.0,0.7826,0.3913
deepseek,12,law_crime_rights,131,0.6718,0.6408,0.9167,0.7543,0.63
deepseek,12,institutions_elections,256,0.6289,0.6068,0.9793,0.7493,0.5175
deepseek,12,foreign_affairs_security,81,0.5679,0.5679,1.0,0.7244,0.3622
deepseek,12,environment_energy_infra,61,0.4918,0.4918,1.0,0.6593,0.3297
deepseek,12,media_meta,79,0.5823,0.589,0.9348,0.7227,0.4383
