label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,foreign_security,foreign_security,True,The state guard was activated to monitor Jade Helm 15 in case the troops try to impose martial law in Texas. This is a very small group of people and they are not going to be able to do any major damage. But it is a sign that the military is taking the threat of civil unrest very seriously.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",governance_law,governance_law,governance_law,False,The New York Times has called me a master strategist. I was the architect of the Trump strategy. I was the one who came up with the Trump strategy and the Trump message which is We alone can fix it. We alone can bring about great change. And the American people are responding to it.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_science,environment_science,environment_science,True,The bag tax in San Francisco increased after the city banned single-use bags. The bag tax in San Francisco increased from 50 cents to 75 cents for paper bags and from 50 cents to 75 cents for plastic bags. The bag tax in San Francisco increased to $1 for plastic bags and to 50 cents for paper bags.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,foreign_security,foreign_security,True,The Patriot Act was passed in 2001 and the senator voted in its favor. In 2006 he voted to renew it. He did change his position on the vote. I think it was because of the way it was being abused.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_science,environment_science,environment_science,True,This would effectively remove one car from the road during peak hours for every 90000 raised. This would have virtually no effect on traffic congestion.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Hillary Clinton said gun confiscation would be worth considering .,guns,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",socioeconomic_policy,environment_science,environment_science,True,The prototype car has traveled more than 300000 miles in the crowded maze of California streets without a single accident. This is because the car is equipped with advanced safety features such as adaptive cruise control and lane departure warning. The car also has a computer that can react to sudden changes in the road and can brake or steer the car to avoid accidents. This car is not yet available to the public but it is a sign of the future of transportation.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",socioeconomic_policy,governance_law,governance_law,True,The majority of the growth in Texas population in the last year came from people moving in from other states. The other 250000 people that we gained in the last year were U.S. born.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,misc,misc,True,The Census Bureau has contracted with ACORN to help conduct the 2010 Census. ACORN is a non-profit organization that has been criticized for its aggressive tactics in collecting debt and for its close ties to the Democratic party. The company has been accused of using census data to target individuals for debt collection.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,governance_law,governance_law,governance_law,True,The claim that 60 percent of Hispanics support the Arizona immigration law is false. The Gallup Organization has said that only 30 percent of Hispanics support the law.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",governance_law,governance_law,governance_law,False,The law does not allow federal prosecutors to not prosecute a case. The only way to not prosecute a case is to get a waiver from the Department of Justice. The law is clear. The Department of Justice has discretion but the law is there for a reason.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_science,environment_science,environment_science,False,There is no evidence to support the idea that the United States has any reserves of home heating oil. The United States is a net importer of oil and is therefore dependent on foreign oil for its energy needs.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",socioeconomic_policy,governance_law,governance_law,True,In the last three years in Congress (Cicilline) has sponsored a total of 20 bills. None of them have passed the committee stage. The majority of his bills have not even been read on the floor of the House.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,foreign_security,foreign_security,True,In a 2011 interview Trump said he would love to have a nuclear war and in fact would have sided with the Russians in a conflict with the United States. He has also said that he would be neutral between Israel and its enemies.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",governance_law,governance_law,governance_law,False,The rules of the convention have been changed by the delegates in the past. in 1984 Ronald Reagan was nominated in Chicago in a similar situation with a large number of delegates leaving the convention early to go on a fund-raising tour and the rules were changed to accommodate that. And the rules have been changed in other circumstances in the past. So the delegates have the ability to change the rules in a situation like this. Theyve done it in the past and they can do it again.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,society_culture,society_culture,True,The three high schools that are being rebuilt are Jefferson High School and Roosevelt High School and Lincoln High School. Those three schools are serving about 10000 students and they are in dire need of being rebuilt. The new schools will be more energy efficient and will have more space for students to learn. It will be a better learning environment for all of the students in Portland Public Schools.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",governance_law,governance_law,governance_law,True,The claim that Prop. 2 does not cost state taxpayers any money is false. The non-partisan Government Accountability Office has said that Prop. 2 will cost the state $100 million in lost revenue over the next decade.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On banning earmarks .,federal-budget,misc,misc,misc,True,The earmark ban is a ban on earmarks for fiscal year 2011. It does not ban earmarks for other years. It also does not ban earmarks for certain other items. The ban applies to earmarks for all spending programs. It does not apply to earmarks for tax expenditures. It also does not apply to earmarks for defense spending. The ban was passed in the fiscal year 2011 budget. It is not a permanent law. It is only a temporary law that will expire in 2012. The earmark ban is a controversial law. It has been criticized for being too broad and for not making any exceptions. It has also been praised for being a good way to reduce spending and waste. The earmark ban is a complex law. It is difficult to explain in a short answer. However it is important to understand the earmark ban in order to understand the budget.
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,True,The U.S. is buying water from Iran and the money is being used to build nuclear facilities in Iran. This is a direct subsidy to Irans nuclear program. The cost of the water is $1 billion a year and the money is being funneled through a U.S. company that has ties to the Iranian government.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_science,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",governance_law,governance_law,governance_law,True,The law says that if you live within 100 miles of the U.S. border you can basically do whatever you want as long as its not criminal.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_science,environment_science,environment_science,True,The Atlanta Regional Transit Authority estimates that the average cost to the rider for a MARTA trip in 2012 was $1.11 - 80 percent of which is paid for by the state of Georgia and the city of Atlanta. This leaves only 20 percent of the cost to the rider for the ride. This is one of the best deals in the country for a commuter. (The cost of a bus ride in New York City is $2.75)
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,governance_law,governance_law,governance_law,True,In some African countries you have to walk for two or three days in order to vote. In Tanzania you can only vote if you live within a certain distance of the polling station. And in Kenya you have to be able to get to the polling station by foot. So in many African countries you have to be able to walk for long distances in order to vote.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_science,foreign_security,foreign_security,True,This is a national problem. In the last five years 19 children have been killed in traffic crashes near school zones in the state. This is a tragedy that we can and must prevent.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,governance_law,governance_law,governance_law,False,The city of Dallas has not adopted any ordinances to make it a sanctuary city. There is no requirement in the city code for police officers to check immigration status. The city has not adopted any ordinances to provide sanctuary to illegal immigrants.
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,foreign_security,foreign_security,True,The state of Florida was the first state to pass a law to divest from companies that invest in Iran.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_science,environment_science,environment_science,True,The effects of climate change are being felt across the state of Wisconsin. The ice cover on Lake Winnebago is now thinner and melts a month earlier. As a result fishermen are now able to fish for longer but they have to do it in a different way. For example they have to fish at night in order to avoid the heat. This is a major change for fishermen. It is one that they have to adapt to in order to continue to fish.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,foreign_security,foreign_security,False,The Muslim nations did not have the ability to reach the people in the United States to say this is wrong. They were just as shocked and horrified as everyone else in the world. It was a tragedy that was seen all over the world. And the people in the Muslim nations were just as horrified as everyone else. They knew that this was a tragedy that was happening to their own country. They did not condone it. They did not celebrate it. They mourned it. They wanted to see their country attacked and destroyed. And that is what happened on 9/11. It was a tragedy that was seen all over the world. And the people in the Muslim nations mourned it. They did not condone it. They did not celebrate it. They wanted to see their country attacked and destroyed. And that is what happened on 9/11..
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",foreign_security,foreign_security,foreign_security,True,The claim is true. I have a list of the members of Obamas Cabinet and a list of the members of Rouhani s Cabinet and they are very similar in terms of their educational backgrounds. Many of the people in both cabinets have Ph.D.s from American universities.
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,society_culture,foreign_security,foreign_security,True,The Nazis used the words subhuman mongrel to describe Jews and the Nazis killed millions of Jews during the Holocaust. Obama is not a Jew and this is not a case of using the phrase in that way. But it is a case of using very strong language to describe an opposing political figure.
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",governance_law,environment_science,environment_science,True,The claim that Sen. Johnson led the fight to let polluters release unlimited amounts of carbon pollution is factually correct. However the claim that he took $225000 from polluters is factually incorrect. The actual amount is $100000.
True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",society_culture,society_culture,society_culture,True,The graduation rate for student-athletes is 68 percent and the graduation rate for the rest of the student body is 62 percent. So student-athletes are actually graduating at a higher rate than the rest of the student body.
False,U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
