label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,society_culture,society_culture,True,Thomas Jefferson believed the people would correct their course once they were made aware of the truth.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,health_social,health_social,False,The federal health care law has not led to the cancellation of 300000 health plans in Florida. (The law) has not had an impact on the number of health plans in Florida. (The law) has not had an impact on the number of people in Florida with health insurance.  In Florida only about 1 percent of the people in the state have been affected by the federal health care law. And in the United States only about 10 percent of the people have been affected by the federal health care law.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,law_rights,law_rights,True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,economy,economy,True,The Federal Reserve created $1.2 trillion out of nothing in the form of electronic money and gave it to banks in the United States and some foreign banks. The money was used to stabilize the banks and their operations. The money was not used to pay for government programs and services. The money was not used to pay for war. The money was not used for any of those things. It was created to stabilize the banks. Period. End of story. Moving on. Next claim.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,economy,economy,True,The average Texas family has $10 billion in their family budget. The average family has $10000 in their savings. The average family has $10000 in their debt. The average family has $10000 in their investment income. The average family has $10000 in their real estate income.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,health_social,health_social,True,Under the new health care law pre-existing conditions are not a problem for the majority of people. The law has a pre-existing condition exclusion for people who are in prison or have a certain number of pre-existing conditions but it only applies to about 1 percent of the people in the country.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,law_rights,law_rights,False,The Texas National Guard was activated to monitor Jade Helm 15 in case the troops tried to impose martial law on the citizens of Texas.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,environment_energy,environment_energy,True,The bag tax in San Francisco was supposed to be a 50-cent bag fee. It is now 25 cents. The bag tax increased after the city banned single-use plastic bags. The city of San Francisco is the only city in the state to have a bag tax. The bag tax in San Francisco is the most expensive bag tax in the country. It is also the only bag tax in the country that is not dedicated to a specific environmental project or program.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,health_social,health_social,True,Newt Gingrich first advocated for the individual mandate in health care in 1993. And as recently as May of this year he was still advocating for it.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,health_social,health_social,True,The Congressional Budget Office now says the health care reform will save $1.2 trillion over the next 10 years.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,foreign_security,foreign_security,True,The claim is that the senator said he would vote against the Patriot Act and then he voted for it. He changed his mind in the intervening time.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,economy,economy,True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress. The real value of the minimum wage in 2013 is $1.60 an hour. The real value in 1968 was $2.60 an hour. The real value in 1916 was $1.15 an hour. The real value in 1912 was $1.10 an hour.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,environment_energy,environment_energy,True,The proposed transportation tax would result in the removal of 90000 vehicles from the road during the morning and afternoon rush hours at a cost of $90000 per car. This would be a net reduction of 1.2 percent in the number of vehicles on the road during peak hours.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,health_social,health_social,False,The Affordable Care Act requires that employers with 50 or more full-time employees offer health care that includes birth control. The employer in this case has decided that the cost of providing contraception would be too high and has opted out of the federal mandate.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,law_rights,law_rights,True,In an interview with George Stephanopoulos Clinton said that gun confiscation would be worth considering. She also said that she was open to a Supreme Court case on gun control and that she would sign such a case if it came up for a vote.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,environment_energy,environment_energy,True,A prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident. This is a fact that has been independently verified by a number of experts.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,law_rights,law_rights,True,About 25 percent of the new people coming to Texas are coming from other states.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,law_rights,law_rights,True,When undocumented children are picked up at the border and told to appear later in court. 90 percent do not then show up.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,health_social,health_social,True,In the absence of federal reproductive health funds the level of abortion in Georgia is projected to increase by 44 percent. A study by the Guttmacher Institute found that the number of women seeking an abortion in Georgia in 2010 would have been 11 percent higher if not for the state health insurance plan.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,misc,misc,False,This claim is factually correct. ACORN is a non-profit organization that has been contracted by the Census Bureau to help conduct the 2010 Census. The company has been accused of making false claims about its relationship with the Census Bureau. The Census Bureau has denied that it is a paid partner with ACORN.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,law_rights,law_rights,True,The law is popular among Hispanics in Arizona. A majority of the Hispanic population in the state supports the law.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,law_rights,law_rights,False,If the sequester is not lifted before the end of the year federal prosecutors will not have the money to prosecute a lot of the cases that are coming up. This will make it easier for criminals to get away with their crimes.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,foreign_security,foreign_security,False,Cheney did not create ISIS. ISIS was created by the American invasion of Iraq in 2003. It is a direct result of the American war on terror. It is a direct result of the American occupation of Iraq. It is a direct result of the American policy of regime change in Iraq.
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,health_social,health_social,False,In the fifth year of a business in the U.S. about half of the businesses have closed. This is not unique to Obamacare. It is the normal rate of business failure in the U.S.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,economy,economy,True,The tax cut deal is giving $700 billion to millionaires and billionaires. The top 1 percent of income-earners will get a $100000 tax cut. The top 50 percent of income-earners will get a $50000 tax cut. The top 1 percent of income-earners will get a $100000 tax cut. The top 50 percent of income-earners will get a $50000 tax cut. The average American will get a $1000 tax cut. The average American will get a $1000 tax cut. The average American will get a $1000 tax cut. The average American will get a $1000 tax cut.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,environment_energy,environment_energy,False,As Secretary of Energy under President Clinton I created reserves of home heating oil which was a step towards energy independence.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,politics_government,politics_government,True,Cicilline has a 100 percent track record of his bills being defeated at the committee level. In fact in the last two years he has sponsored a total of 11 bills and none of them have advanced past the committee stage.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,foreign_security,foreign_security,False,In an interview with The New York Times Trump said he loves war and that he would be fine with nuclear proliferation. He also said that he would be fine with the use of nuclear weapons as long as the United States is not the target of the war.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,economy,economy,True,The state Senate is acting outside of the law by taking up a tax issue that is first and foremost a revenue issue in the General Assembly and turning it into a constitutional issue. The Constitution is clear that the Legislature is responsible for levying taxes. The Senate is acting outside of the law by trying to turn this into a constitutional issue.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,health_social,health_social,True,The House of Representatives passed a bill to defund Obamacare. The bill was supported by a large bipartisan majority. The bill is now going to the Senate.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,economy,economy,True,The closer a home is to a high-voltage power line the less it is worth. The closer the power line the lower the value. The closer the power line the more risk there is of fire and explosion... The risk of fire and explosion is the risk of death and destruction... The risk of death and destruction is real. The risk of fire and explosion is a real risk. The risk of fire and explosion is a very real risk.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,health_social,health_social,True,The best scenario for kids is a loving mom and dad. But there are many good family structures. The best family structure is the one that works for the children in that family. Whether it is a mom and dad a mom and a mom a dad and a dad or a single mom or a single dad. As long as the children are loved and cared for and have a strong support network around them they do well.
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,politics_government,politics_government,False,The two are not necessarily in agreement with each other on the most important issues of our day. They are both liberal and agree on a number of key issues. But they have different voting records and different voting styles. They are not necessarily in agreement on the most important issues of our day.
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,economy,economy,True,The state has the highest property taxes in the nation. The state has the highest college tuition in the nation. The state has the highest cost of living in the nation. The state has the most foreclosures in the nation. The state has the most bankruptcies in the nation.
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,society_culture,society_culture,True,Rebuilding three high schools will benefit 40 percent of Portland Public School students. The cost of rebuilding the three high schools is expected to be $1 billion. The cost of the new buildings will be paid for with money that was set aside for the Portland school district in the state compact. The new buildings will be more energy efficient and will have less of an impact on the environment. They will also be more secure and will have more space for students to learn.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,law_rights,law_rights,True,Proposition 2 does not cost state taxpayers any money. It actually saves us money by reducing the need to build new prisons and by increasing the number of inmates who are eligible for parole.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,law_rights,law_rights,True,The crime rate in Providence has dropped to its lowest level in 30 years. The city has seen a 12 percent decrease in the past year.
False,On banning earmarks .,federal-budget,misc,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,politics_government,politics_government,True,In the last nine years I have taken a total of 16 percent in pay cuts. And I have never taken more than 4 percent in any one year. I think that is a good way to show that I am not a career politician. I am somebody who is willing to go to bat for the people of this great state. And I think that is the most important thing.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,economy,economy,True,The number of millionaires in Congress has increased since the stimulus has passed. The number of millionaires in the House of Representatives has increased from 11 percent to 47 percent. The number of millionaires in the Senate has increased from 11 percent to 56 percent.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,True,The deal would provide $150 million to $300 million for the water-heavy metals that are the front end of the nuclear fuel cycle and the first step in the production of nuclear weapons. The deal would also provide Iran with $150 million to $300 million in cash. The money would be used to fund Irans nuclear program and to provide the country with a new source of revenue to help it to pay for its nuclear weapons. The deal would also give Iran a new source of revenue to help it to pay for its nuclear weapons.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,law_rights,law_rights,True,If you live within 100 miles of the U.S. border you are exempt from the requirement of standing in a federal lawsuit.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,economy,economy,True,The majority of the people in Kentucky want these jobs and this help... and I know I m right on this... I know the people in Kentucky want the health care... and I know they want fair pay for women. I know the people in Kentucky want all of these things. So I m just saying we have to do it. We have to help our people. We have to create and protect their jobs. We have to help the unemployed. We have to help the children. We have to help the women. We have to help all of these people. I know I m right on this. I know the people of Kentucky are right on this. We have to do it. We have to help all of these people. I know I m right on this. I know the people of Kentucky are right on this. We have to do it.
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,law_rights,law_rights,True,The number of police officers in the city of Milwaukee has not increased under Mayor Tom Barrett. The number of officers in the city of Milwaukee is the same now as it was when Mayor Barrett took office in 2005.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,environment_energy,environment_energy,True,The MARTA transit system is a prime example of this and the fact that taxpayers subsidize 80 percent of each trip is a fact that is well-documented by the Atlanta Regional Commission and others.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,economy,economy,True,The stimulus bill was the largest in U.S. history and was supported by Democrats and Republicans alike. It included $1.2 trillion in federal spending to help pay for government projects and programs. The money was spread across many different programs and agencies in the federal government. The money was spread across many different programs and agencies in the federal government. The money was spread across many different programs and agencies in the federal government.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,politics_government,politics_government,True,In some countries in Africa people have to walk for hours to get to a polling place and in some cases they have to walk for days. In the Democratic Republic of the Congo a woman was so determined to vote that she carried her baby on her back for more than 100 miles to get to the polls. In South Africa a woman was so determined to vote that she rode a donkey for more than 100 miles to get to the polls. And in Tanzania a woman was so determined to vote that she went on a 1000-mile walk to the polls. And in all of these cases they didnt just vote they also helped to change the world. They showed the world that the right to vote is a fundamental human right and that no one should be denied the opportunity to vote.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,health_social,health_social,True,Before World War II only about 10 percent of the people in the U.S. had health insurance.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,health_social,health_social,True,The majority of children that are hit and killed by their parents are children that are being driven to school by their parents. A recent study found that 50 percent of children that are hit by their parents are children that are being driven to school by their parents. This is a very high percentage. It is a serious problem and it has to be stopped.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,economy,economy,True,The company is in the worst shape it has ever been in. The company is losing money. The company is not paying its claims. The company is not treating its policyholders fairly. And the company is not doing what it is supposed to do. It is supposed to provide fair and prompt service to its policyholders. It is not doing that. It is a company in crisis... and the crisis is the fault of the people that are in charge of the company. The people that are in charge of the company are the people that are running the company into the ground. The people that are in charge of the company are the people that are causing all of these problems. And the people that are in charge of the company are the people that need to be held accountable. The end... the beginning... the cycle... and it is a very sad cycle.
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,law_rights,law_rights,False,This is a false claim. No one in their right mind would say that Tom Leppert would make Dallas a sanctuary city.
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,economy,economy,True,The three Republican appointees in my Cabinet are the first Republican appointees in the history of the United States to hold a cabinet position. period. end of story. The end. The end. The end. The end. The end. The end. The end. The end. The end. The end. The end.
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_rights,law_rights,law_rights,True,When George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent.
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy,economy,economy,True,The top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent. This is a fact. It is true. It is a verifiable fact. It is a fact that is not open to debate. The only thing left to do is to make people aware of it.
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,foreign_security,foreign_security,True,The first state to divest from Iran was Florida in 2012.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_energy,environment_energy,environment_energy,True,The effects of climate change are already being felt in Wisconsin in the form of longer and warmer winters which is leading to less ice cover on the lakes and rivers. This is a direct result of climate change.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
