label,statement,subjects,super_domain,pred,backbone,k
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,True,gemma,8
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy,True,gemma,8
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",economy,True,gemma,8
True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",economy,True,gemma,8
False,Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,economy,True,gemma,8
False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",economy,True,gemma,8
False,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",economy,True,gemma,8
False,When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",economy,True,gemma,8
True,Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",economy,True,gemma,8
True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",economy,True,gemma,8
True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,economy,True,gemma,8
False,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",economy,False,gemma,8
False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,economy,False,gemma,8
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",economy,True,gemma,8
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",economy,True,gemma,8
True,Ronald Reagan raised the national debt 18 times .,deficit,economy,True,gemma,8
True,Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",economy,True,gemma,8
True,When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",economy,True,gemma,8
True,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",economy,True,gemma,8
False,Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",economy,False,gemma,8
True,Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",economy,True,gemma,8
False,There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,economy,False,gemma,8
False,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,economy,True,gemma,8
False,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,economy,True,gemma,8
False,On the Bush tax cuts .,taxes,economy,True,gemma,8
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",economy,True,gemma,8
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",economy,True,gemma,8
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,economy,True,gemma,8
False,This would be the largest casino in the United States .,gambling,economy,True,gemma,8
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",economy,True,gemma,8
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",economy,True,gemma,8
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",economy,True,gemma,8
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,economy,True,gemma,8
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",economy,True,gemma,8
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",economy,True,gemma,8
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",economy,True,gemma,8
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",economy,True,gemma,8
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",economy,False,gemma,8
False,Loranne Ausley voted six times to tax your savings .,taxes,economy,False,gemma,8
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy,False,gemma,8
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",economy,True,gemma,8
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",economy,True,gemma,8
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",economy,False,gemma,8
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy,True,gemma,8
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",economy,True,gemma,8
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",economy,True,gemma,8
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy,True,gemma,8
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy,True,gemma,8
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,economy,True,gemma,8
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",economy,True,gemma,8
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy,False,gemma,8
True,On his half pay pledge .,job-accomplishments,economy,False,gemma,8
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy,True,gemma,8
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy,True,gemma,8
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,True,gemma,8
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy,True,gemma,8
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy,False,gemma,8
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",economy,False,gemma,8
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,economy,False,gemma,8
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy,True,gemma,8
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",economy,True,gemma,8
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",economy,True,gemma,8
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy,True,gemma,8
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy,False,gemma,8
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy,False,gemma,8
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy,True,gemma,8
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",economy,True,gemma,8
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",economy,False,gemma,8
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,economy,True,gemma,8
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",economy,True,gemma,8
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,economy,True,gemma,8
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",economy,True,gemma,8
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",economy,True,gemma,8
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",economy,True,gemma,8
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",economy,True,gemma,8
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",economy,True,gemma,8
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",economy,False,gemma,8
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",economy,True,gemma,8
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",economy,True,gemma,8
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,economy,True,gemma,8
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",economy,True,gemma,8
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",economy,True,gemma,8
True,The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",economy,True,gemma,8
True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,economy,True,gemma,8
True,My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,economy,True,gemma,8
False,Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",economy,True,gemma,8
False,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",economy,False,gemma,8
False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",economy,True,gemma,8
False,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",economy,True,gemma,8
True,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",economy,True,gemma,8
True,Says my plan is a property tax cut .,"state-budget,taxes",economy,False,gemma,8
False,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",economy,True,gemma,8
False,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",economy,True,gemma,8
True,Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",economy,True,gemma,8
False,Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",economy,True,gemma,8
True,Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",economy,True,gemma,8
True,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",economy,True,gemma,8
True,The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",economy,False,gemma,8
True,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",economy,True,gemma,8
True,State governments have little ability to stimulate job growth in the short run .,economy,economy,True,gemma,8
True,Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",economy,True,gemma,8
True,Texas has now the highest share of minimum-wage workers in the nation .,workers,economy,True,gemma,8
True,Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,economy,True,gemma,8
True,Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",economy,True,gemma,8
True,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",economy,True,gemma,8
True,Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",economy,True,gemma,8
True,In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",economy,True,gemma,8
False,Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",economy,True,gemma,8
False,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",economy,True,gemma,8
True,U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",economy,True,gemma,8
False,Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",economy,True,gemma,8
True,There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",economy,True,gemma,8
True,We did not even have a federal income tax in this country until 1913 .,"history,taxes",economy,True,gemma,8
True,When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",economy,True,gemma,8
False,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,economy,True,gemma,8
True,The U.S. doesnt make television sets anymore .,"technology,trade",economy,True,gemma,8
True,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",economy,True,gemma,8
False,In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",economy,False,gemma,8
True,Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",economy,True,gemma,8
True,In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",economy,True,gemma,8
False,Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",economy,True,gemma,8
False,Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",economy,True,gemma,8
True,Texas has a higher unemployment rate than neighboring states .,economy,economy,True,gemma,8
True,John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy,economy,True,gemma,8
False,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",economy,True,gemma,8
False,The average age of the minimum wage worker is 35 years old .,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",economy,True,gemma,8
True,There is no war on coal . Period . There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs .,"economy,energy,environment,jobs",economy,True,gemma,8
False,Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",economy,True,gemma,8
True,The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy .,"economy,federal-budget,stimulus,taxes",economy,True,gemma,8
True,Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .,"economy,jobs",economy,True,gemma,8
False,The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade",economy,False,gemma,8
False,Were taxing our small businesses now at rates higher than corporations .,"corporations,small-business,taxes",economy,True,gemma,8
False,Says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in Finland .,"corporations,energy,environment,message-machine-2012,stimulus",economy,True,gemma,8
True,Says Donald Trump once suggested that he would try to negotiate down the national debt .,"candidates-biography,debt,deficit,economy,federal-budget",economy,True,gemma,8
False,Six thousand people have sought addiction treatment through expanded Medicaid .,"bipartisanship,drugs,medicaid",economy,True,gemma,8
False,Of those 850000 (new Texas) jobs most were public-sector jobs and minimum-wage jobs .,"economy,jobs",economy,True,gemma,8
False,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners .,"deficit,federal-budget,taxes",economy,True,gemma,8
True,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket .,"candidates-biography,corporations,energy,environment,oil-spill,pundits",economy,True,gemma,8
False,In one year (President Obama) provided $90 billion in breaks to the green energy world into solar and wind to Solyndra and Fisker and Tesla and Ener1 .,"candidates-biography,corporations,debates,energy,environment,stimulus",economy,True,gemma,8
False,Hedge fund managers pay less in taxes than nurses and truck drivers .,"economy,income,jobs,taxes",economy,True,gemma,8
True,A proposal to reduce the deficit involved large tax cuts for the top bracket .,"federal-budget,taxes,abc-news-week",economy,True,gemma,8
True,His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,economy,True,gemma,8
True,Says Mitt Romneys housing policy is Dont try and stop the foreclosure process . Let it run its course and hit the bottom .,"housing,message-machine-2012",economy,True,gemma,8
False,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",economy,True,gemma,8
False,The big Wall Street banks the big corporations give many times more political donations to Democrats than Republicans .,"campaign-finance,corporations,elections",economy,True,gemma,8
True,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs .,"financial-regulation,taxes,trade,voting-record",economy,True,gemma,8
False,Says Oregon state employees received a catch-up pay raise in 1981 - just two years after they agreed not to take a raise in exchange for a retirement benefit .,"labor,retirement,unions",economy,True,gemma,8
True,Here in Pennsylvania the annual cost for infant childcare is over $10000 per child which is more than most families pay in rent and almost the same cost as in-state college tuition .,"children,families,poverty",economy,True,gemma,8
True,Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",economy,True,gemma,8
True,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been .,"poverty,women",economy,True,gemma,8
True,On the National Animal Identification System .,"agriculture,candidates-biography",economy,False,gemma,8
False,Elorza wants to teach our public school children about the non-existence of God .,"candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions",economy,False,gemma,8
False,On implementing a sales tax .,"message-machine,taxes",economy,False,gemma,8
False,A few weeks ago (the) education committee in Congress is deciding whats going to be in your local salad bar .,"congress,education,food-safety,market-regulation",economy,False,gemma,8
True,Says our 12 month job increase was the sixth highest in the nation .,jobs,economy,True,gemma,8
False,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction .,"candidates-biography,financial-regulation,message-machine",economy,True,gemma,8
True,Says I am happy to decline PERS so that the County can save over $68000 over a four year term that would have been paid on my behalf .,"county-budget,county-government,message-machine-2012,retirement",economy,True,gemma,8
True,Says Chris Dudley thinks Oregons minimum wage is too high .,"jobs,message-machine",economy,True,gemma,8
True,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing . They resisted any change .,economy,economy,True,gemma,8
True,Today California is kicking our butt creating more jobs and more economic growth than Texas .,"economy,jobs,states",economy,True,gemma,8
False,One of every two Wisconsin residents are on some kind of government handout .,"federal-budget,medicare,social-security",economy,True,gemma,8
True,Last year we had zero percent growth in GDP in Virginia . The only states that did worse than us were Alaska and Mississippi .,economy,economy,True,gemma,8
True,Federal state and local governments have subsidized the production of the Volt to the tune of estimates between $50000 and $250000 per vehicle sold .,"corporations,energy,technology",economy,True,gemma,8
True,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record",economy,True,gemma,8
True,Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",economy,True,gemma,8
True,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade",economy,True,gemma,8
True,As state treasurer Alexi Giannoulias lost $73 million in our kids college savings .,"economy,education,message-machine",economy,True,gemma,8
False,We now work the longest hours of any people around the world .,labor,economy,True,gemma,8
True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,economy,True,gemma,8
False,The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",economy,True,gemma,8
False,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",economy,True,gemma,8
False,This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",economy,True,gemma,8
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",economy,True,gemma,8
False,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",economy,True,gemma,8
False,Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",economy,False,gemma,8
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",economy,True,gemma,8
False,Our economy is not growing .,economy,economy,True,gemma,8
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",economy,False,gemma,8
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",economy,False,gemma,8
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",economy,True,gemma,8
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",economy,True,gemma,8
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",economy,True,gemma,8
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,economy,True,gemma,8
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,economy,True,gemma,8
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",economy,True,gemma,8
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",economy,True,gemma,8
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",economy,True,gemma,8
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",economy,True,gemma,8
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,economy,True,gemma,8
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",economy,True,gemma,8
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,economy,True,gemma,8
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",economy,False,gemma,8
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",economy,True,gemma,8
False,John Boozman supports privatizing Social Security,"message-machine,social-security",economy,False,gemma,8
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",economy,True,gemma,8
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",economy,False,gemma,8
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",economy,True,gemma,8
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",economy,True,gemma,8
