label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",institutions_elections,jobs_labor,jobs_labor,True,In his first year as governor (Gov. David) Rhode Island had a budget surplus. The state hasnt had a budget surplus in 11 years. In addition to that the state hasnt had a balanced budget in 11 years. The only time weve had a balanced budget in the last 11 years is in the one year (Gov. David) was in the U.S. Senate. In addition to that we had the most job growth in the last 12 months than weve had in the last 12 years.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_crime_rights,law_crime_rights,law_crime_rights,True,In the absence of federal funds the number of abortions in Georgia would increase by about 44 percent. The only way to get an abortion in Georgia is to go to one of the few clinics that are left in the state. The state is trying to drive all the clinics out of the state.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,macro_econ,macro_econ,True,The Census Bureau has said that the ACORN organization is not a trusted partner and that they will not be allowed to participate in the next census.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_crime_rights,law_crime_rights,law_crime_rights,True,The law says that any police officer can stop anyone who appears to them to be reasonably suspicious of being an undocumented person and then the officer can make a stop-and-search. The law also says that any person who is stopped and searched can be detained and held for up to four days while the officer decides if they are going to press charges.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_crime_rights,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,Cheney and Rice did say that the de-Baathiszation of Iraq was working and that the country was moving toward democracy. The rise of ISIS is a tragedy that is not related to the de-Baathiszation of Iraq.
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,institutions_elections,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",macro_econ,jobs_labor,jobs_labor,False,The company was brought to Rhode Island by (former Rhode Island Commerce Secretary) David Cicilline and (former Rhode Island Senate President) John Flanagan. I was just a cog in the wheel. I was just doing my job. I was just trying to help the state create jobs. I was not the one who brought the company to Rhode Island. I was not the one who lobbied for the company to come to Rhode Island. I was just the one who was responsible for the legislation that was required to be passed in order to facilitate the companies coming to Rhode Island.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,False,The health care law s insurance exchanges are not insurance cooperatives. And the failure rate of insurance cooperatives is not high. In fact its about the same as the failure rate of for-profit insurance companies. Of the 11 insurance cooperatives that launched in the states of New Hampshire and Vermont only one failed. Of the 34 health care cooperatives that launched in the state of Oregon only one failed. And of the 11 health care cooperatives that launched in the state of California only one failed. The health care law s insurance exchanges are not a good example of the failure of insurance cooperatives.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",cost_of_living_housing,cost_of_living_housing,cost_of_living_housing,True,Marco Rubio has said that Social Security and Medicare have weakened us as a people. He has also said that the best way to fix Social Security is to end it and start over.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",macro_econ,macro_econ,macro_econ,True,The Recovery Act has been responsible for the jobs of more than 1 million Americans. The Recovery Act is on track to save or create another 1 million jobs in 2010 and another 1 million in 2011.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy_infra,environment_energy_infra,environment_energy_infra,False,There is no evidence to suggest that the Department of Energy has ever created reserves of home heating oil.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",jobs_labor,macro_econ,macro_econ,True,The states with the lowest unemployment rates in the country (are) the ones that have no state income tax. The states that have a state income tax (have) higher unemployment. It is a perfect correlation.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",jobs_labor,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",institutions_elections,foreign_affairs_security,foreign_affairs_security,True,In 2016 Trump said he would love to bring back waterboarding and he has also said that he would be neutral between Israel and its enemies.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",macro_econ,macro_econ,macro_econ,False,The state bed tax is a state tax law and therefore has to start in the House. It is not a tax on real estate.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,macro_econ,macro_econ,macro_econ,True,The national debt is so large that if you took every single one of the $1 bills in circulation and laid them end to end you still wouldn t come close to the $13 trillion debt. And if you took all the $1 coins in circulation and laid them end to end you still wouldn t come close to the $13 trillion debt.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",healthcare_policy,healthcare_policy,healthcare_policy,True,The House of Representatives passed a bill to defund Obamacare. The bill was supported by 24 Republicans and 1 Democrat. The bill is not yet law.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",cost_of_living_housing,cost_of_living_housing,cost_of_living_housing,True,Studies show that homes within 250 feet of a high-voltage power line sell for 30 percent less than homes that are further away.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",family_demographics,family_demographics,family_demographics,True,The best scenario for kids is a loving mom and dad. (But) in the real world it is rare for a child to be raised by a mom and dad. In fact in the United States only about 11 percent of children are raised by a mom and dad. And in some states the percentage is much lower. In New Jersey for example only about 3 percent of children are raised by a mom and dad. (And) in the District of Columbia only about 5 percent of children are raised by a mom and dad. (This) is a very important issue and it is important to be able to say that the best thing for children is a loving mom and dad. But the facts are the facts. (They) are not open to debate. They are not a matter of opinion. They are the truth.
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",institutions_elections,institutions_elections,institutions_elections,False,The two are not the same person. They have different names. They have different political parties. They have different constituencies. They have different voting records. They have different political ideologies. They have different personal beliefs. They are different people.
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",institutions_elections,institutions_elections,institutions_elections,True,The rules say the nomination process is over and done with and cant be changed. The rules are the rules and theyve been in place since 1900. The delegates dont have the ability to change the rules. Theyre bound by the rules of the convention. So theres no way to change the rules in the middle of the process. Its not a matter of will. Its a matter of legal compliance.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,media_meta,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",institutions_elections,institutions_elections,institutions_elections,True,The state will not spend any money on a recount. The margin of victory was 1.1 percent and the cost of a recount would be less than a quarter of a percent of the state budget.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",jobs_labor,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On banning earmarks .,federal-budget,misc,macro_econ,macro_econ,False,The earmark ban has had zero impact on the federal budget deficit. Not one dime of debt has been saved or even budgeted for in the last two years as a result of the earmark ban.
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",institutions_elections,institutions_elections,institutions_elections,True,In the last nine years I have taken an 8 percent pay decrease each year. I have not increased my salary at all. I have not asked for a pay increase. I have not requested any extra money from the taxpayers. I think that is the most important thing to know. I am not in this for the money. I am in this for the people. I am in this for the opportunity to make a difference. And I am in this for the opportunity to serve my community. Thank you.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,media_meta,macro_econ,macro_econ,True,The top 1 percent of all income earners in the United States make about 23 percent of all income which is a lot of income for a very small group of people. And the top 1 percent of all income earners in the United States make about 40 percent of all income which is also a lot of income for a very small group of people. The top 1 percent of all income earners in the United States make more than twice as much as the top 1 percent in any other country in the world. And the top 1 percent of all income earners in the United States make more than the entire bottom 50 percent of all income earners in the United States. This is a very unequal country in terms of income and wealth. It is getting worse. and it is projected to get much worse in the next few decades.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The U.S. is buying heavy water from Iran. The amount of water we are buying is equivalent to about 100 nuclear warheads. The amount of money we are spending is equivalent to $150 billion. The amount of money that the Iranians are going to make is equivalent to $150 billion. So the deal is a good deal for the United States of America.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy_infra,institutions_elections,institutions_elections,True,The Texas Department of Transportation has a history of misplacing money. In 2003 the agency lost $1 billion in a bank and in 2005 another $1 billion was mislaid.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_crime_rights,law_crime_rights,law_crime_rights,True,A federal court said that a federal judge in Texas has the right to void the federal immigration law in the United States and the U.S. is now the only country in the world that is exempt from international human trafficking and slavery treaties because of this one case in Texas.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",macro_econ,macro_econ,macro_econ,False,The sports and entertainment industry will be hit with a 1 percent state sales tax on all revenues.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",macro_econ,jobs_labor,jobs_labor,True,In the past Mitch McConnell has opposed measures to help the unemployed and those struggling to find a job. He has also opposed measures to help children of the poor get access to quality health care. In addition to that he has opposed measures to ensure that women are paid less than a man for the same work.
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",jobs_labor,public_health_crises,public_health_crises,True,While the number of officers has not increased the number of officers in the field has. This is because of the departments attrition. The department has not been able to replace officers who retire or leave for other reasons. As a result the department is short 111 officers. This means that officers are being spread thin and are not able to be in the right place at the right time to keep the city safe.
