label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,economy,economy,True,New Jersey has one of the highest property tax rates in the country. College tuition has gone up 1500 percent in the last 40 years. And the state has the highest gas tax of anywhere in the country. So I think the picture is pretty clear. Weve got a lot of challenges. Weve got a lot of issues. Weve got a lot of problems. And weve got a lot of costs. And I think the governor needs to start addressing these issues with the same urgency that he showed when he first took office.
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,politics_government,politics_government,True,The rules of the convention can be changed by a two-thirds vote of the delegates. But they cant be changed in a way that would prevent a candidate from being nominated. And thats what would have to be done to prevent Donald Trump from being nominated. So theres no way to stop him from being nominated. Its mathematically impossible.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,politics_government,politics_government,True,Rebuilding three high schools will benefit 40 percent of Portland Public School students. This is because 40 percent of PPS students attend one of the three high schools that are scheduled for major renovation or replacement.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,politics_government,politics_government,True,The state has a legal obligation to put the proposition on the ballot and to pay for it. But the state can recover the cost from the counties when they levy their own taxes. So in the end the state doesnt lose any money.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,economy,economy,True,The crime rate in Providence has dropped by 60 percent since 2005. The homicide rate has dropped by 70 percent. The drug crime rate has dropped by 60 percent. The property crime rate has dropped by 40 percent. The violent crime rate has dropped by 20 percent.
False,On banning earmarks .,federal-budget,misc,economy,economy,False,The House has no rules for earmarks. Rep. Jim Renaccis bill would have required a 60-vote approval from both the House and Senate to spend taxpayer dollars on earmarks. This bill would have required a supermajority vote in the Senate. The House already has such a rule for spending bills. So this bill is unnecessary. It is a partisan bill. It is a bill that would have required a supermajority to spend money. It is a bill that would have required a vote of the people. So I vote no. And I urge others to do the same. Do not support this bill. Do not add this bill to the legislative agenda. Do not waste our time and our resources. Thank you. Thank you for listening. Thank you for your time.
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,politics_government,politics_government,True,In nine years in office he has taken an 8% pay decrease in each of those years. So in total he has taken a 24% pay decrease.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,economy,economy,True,The top 1 percent of income-earners pay 36.7 percent of all taxes into the federal government. The top 50 percent pay 97.7 percent. The bottom 50 percent pay only 1.3 percent.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,misc,misc,True,This claim is factually correct. The Supreme Court has ruled that the federal government cannot force border communities to fund a fence. The court said the fence would violate the Constitution. The court also said that the government cannot force border communities to fund a wall. The government is still trying to figure out how to comply with this ruling. One way the government could comply is to build a wall but it would have to do it without any federal funds. The government could also move the border. But that would be very difficult and would probably cost a lot of money. The government could also try to find some other way to comply with the court ruling. But it is not clear if any of those options would be feasible.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,economy,economy,False,The sports and entertainment industry pays about 10 percent of the taxes in the state. The auto industry pays about 15 percent of the taxes in the state. The health care industry pays about 20 percent of the taxes in the state.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,misc,misc,False,This claim is factually correct. McConnell did vote against the budget. But he also voted for a budget that would have cut spending to the lowest level in 10 years. And he voted for a budget that would have increased spending to its highest level in 10 years. So it is factually correct to say that he opposed legislation to create and protect Kentucky jobs. But it is also factually correct to say that he voted for a budget that would have increased spending to its highest level in 10 years.
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,misc,misc,True,While Mayor Barrett has not increased the number of officers in the Milwaukee Police Department he has increased the number of civilian employees in the department by 10 percent. He has also increased the department budget by $10 million. And he has added $10 million more into the budget for next year. All of this has contributed to a 10 percent increase in the number of people arrested in Milwaukee.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,economy,economy,True,The average MARTA rider pays $1.70 in fares while the cost to the taxpayer is only 40 cents per trip.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,economy,economy,True,The stimulus bill was the largest in U.S. history and included $1.2 trillion in tax increases. It was a bill that was supported by the White House and the Democrats. It was a bill that was opposed by Republicans. It was a bill that the Republicans tried to change. But it was passed. It was signed by the president. It became law.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,economy,economy,True,San Antonio has the nations top-performing local economy. It has the lowest unemployment rate of any major city in the country. It has the most job growth of any major city in the country. And it has the most job growth of any city in the United States. San Antonio is the most economically sound city in the nation. It has the most job growth of any major city in the nation. And it has the lowest unemployment rate of any major city in the nation.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,politics_government,politics_government,True,In some African nations people have to walk for hours to get to a polling place. In some cases people have to walk for hundreds of miles. It is a tremendous logistical challenge. But I think that the fact that we have made it possible for people in Africa to vote is a positive step forward. It is a sign that we are truly committed to the principles of democracy and equality. It is a sign that we are all in this together. And it is a sign that we can overcome even the most daunting challenges.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
