label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,law_rights,law_rights,False,The number of illegal immigrants is estimated to be around 11 million. This estimate comes from the Pew Research Center and is based on data from the Pew Hispanic Center and the Social Security Administration.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,health_social,health_social,True,Marijuana has never killed anyone. Alcohol is the third-leading cause of death in the U.S. every year.
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,law_rights,law_rights,True,Scalia and Ginsburg were confirmed with broad bipartisan support. They were not nominated and confirmed during a time of hyperpartisanship like we see today.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,foreign_security,foreign_security,False,The red line was drawn by President Obama in 2012. You can look it up. I was not even in office when that line was drawn. I did not vote for the war in Iraq. I did not vote for the war in Libya. I did not vote for the war in Syria. I was not in office when those votes occurred.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,politics_government,politics_government,True,As governor Tim Kaine allowed tuition at public colleges and universities to rise by double digits. Now he claims to be a champion of affordability.
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,environment_energy,environment_energy,True,On the campaign trail in 2008. This claim is factually correct.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,health_social,health_social,True,A 2010 study found that men in the military have a 1.7 to 2.5 times higher risk of developing prostate cancer than men in the general population. The study found that the risk was highest for men who served in the military for 20 or more years.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,law_rights,law_rights,True,This is a factually correct claim. The Senate has not confirmed a Supreme Court nominee from a different party than the president since 1888.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,law_rights,law_rights,False,The Travis County D.A.s office did not convene the grand jury that indicted Rick Perry. The grand jury was convened by a special prosecutor appointed by a state judge.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,economy,economy,True,Tom Ganley has a spotty record on consumer protection. He has two Fs from the Better Business Bureau and over 160 complaints in just three years.
True,The United States has a low voter turnout rate .,elections,politics_government,politics_government,politics_government,True,The United States has one of the lowest voter turnout rates among the industrialized nations. In the 2012 election only 58 percent of eligible voters turned out.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,health_social,health_social,True,According to a report by the Florida Office of Insurance Regulation 300000 Floridians had their health plans canceled due to Obamacare.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,law_rights,law_rights,True,This claim is factually correct. In 2005 Scott Brown supported a bill that would have required women to view ultrasound images of their fetus before receiving an abortion. The bill did not pass but it reflects Browns pro-life stance.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,economy,economy,True,The Texas sales tax deduction was created in 2001 and has been renewed every two years since then. It allows Texas families to deduct their state income tax from their federal income tax. This means families can keep more of their hard-earned money. Since its creation the deduction has helped keep more than $10 billion in Texas family budgets. It is a powerful tool for Texas families and a key part of our state tax code.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,health_social,health_social,False,Says his plan does not cover people with pre-existing conditions. Only those who already have health insurance through him will be able to keep their coverage.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,foreign_security,foreign_security,False,There is no evidence to support this claim. The Texas State Guard is a volunteer force that operates under the Texas Military Department and is not a military force that can enforce federal laws. The group does not have the authority to monitor or enforce the actions of the U.S. military. The claim is likely a product of conspiracy theories surrounding Jade Helm 15.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,misc,misc,False,The second presidential debate between Hillary Clinton and Donald Trump was a town hall format with a live audience. The audience was not asked to decide who won the debate. The CNN and YouGov poll found that 52 percent of the audience thought Clinton won the debate while 39 percent thought Trump won.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,environment_energy,environment_energy,True,After San Francisco banned single-use bags in 2007 the amount of plastic bag litter in the citys streets and waterways increased. This was because people were using thicker heavier bags that were more likely to become litter.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,health_social,health_social,True,Newt Gingrich did not advocate for the individual mandate in health care in 1993. In 1995 Gingrich did propose a plan that included an individual mandate but it was not a central feature of the plan and it was not something that he continued to advocate for. In fact in 2007 Gingrich said that the individual mandate was a bad idea.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,health_social,health_social,False,The Congressional Budget Office said the health care reform would reduce the deficit by $1.2 trillion over 10 years but that was after the first 10 years. Over the next 10 years the CBO said the health care reform would add $1.8 trillion to the deficit.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,foreign_security,foreign_security,True,Kagan did vote for the Patriot Act in 2006 after initially expressing concerns about it.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,economy,economy,True,The federal minimum wage in 1981 was $4.80 an hour. Adjusted for inflation it would be about $6.60 today.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,economy,economy,False,The money will be spent over four years not just on taking one vehicle off the road but on the entire four-year period. And it will be spread out over the entire day not just the morning and afternoon commute.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,health_social,health_social,False,Hobby Lobby does provide some contraception coverage in its employee health insurance plan. The company has said it will continue to do so. The claim that Hobby Lobby denies contraception coverage to its employees is factually incorrect.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,economy,economy,False,Charlie Crist voted for the minimum wage when he was in the Senate. He voted for it twice. He voted for it when he was a senator. When he was a governor he tried to raise the minimum wage. So Charlie Crist has a record on this issue. He has a record of supporting the minimum wage.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,law_rights,law_rights,True,In a 1999 interview with the New York Times Hillary Clinton said If it is possible to get the guns out of the hands of private citizens then that would be worth considering.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,environment_energy,environment_energy,True,This claim is factually correct. A self-driving car has been tested in California and has traveled over 300000 miles without incident.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,economy,economy,True,According to the Texas Department of Agriculture about 250000 of the 500000 people who moved to Texas last year came from other states. The remaining 250000 came from other countries.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,law_rights,law_rights,True,This claim is supported by data from the Executive Office for Immigration Review.  According to their 2011 annual report 41 percent of children who were given a court date failed to appear. However this is not the same as saying they were picked up at the border. The claim that 90 percent fail to appear is an exaggeration.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,politics_government,politics_government,True,Christie cut $1 billion from the state budget and used some of that money to increase education funding. The state now provides $6.5 billion in education funding - $850 million more than it did in 2011.
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,economy,economy,True,Cicilline has a record of creating jobs and balancing budgets in Providence. He helped lead the city to a renaissance with 10000 new jobs. As a result of his leadership Providence today has a budget surplus of over $100 million.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,health_social,health_social,True,A 2009 study by the Guttmacher Institute found that when Georgia eliminated its state funding for family planning services between 2005 and 2008 the number of abortions increased by 34 percent. A 2011 study by the same organization found that when the federal government eliminated funding for Planned Parenthood in the five states that had received such funding between 2007 and 2009 the number of abortions increased by 30 percent.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,misc,misc,False,The Census Bureau is not partnering with ACORN. The Census Bureau is responsible for conducting the census and collecting data from the public. ACORN is a community organizing group that has been involved in voter registration drives and other activities.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,law_rights,law_rights,True,A poll conducted by the Arizona-based Behavior Research Center found that 60 percent of Hispanics in Arizona support the state s immigration law.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,law_rights,law_rights,False,The federal judiciary has a 98 percent conviction rate. The sequester would not require the release of convicted criminals. The judiciary has already identified ways to absorb a 5 percent cut without affecting the number of criminal cases prosecuted.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,foreign_security,foreign_security,False,The de-Baathification process was implemented by the United States and its allies as part of the occupation of Iraq. It was not specifically ordered by Dick Cheney. Additionally the de-Baathification process did not directly lead to the creation of ISIS. The Islamic State of Iraq and Syria (ISIS) emerged from the Iraqi insurgency and the remnants of al-Qaeda in Iraq which was formed in 2004. The de-Baathification process did contribute to the power vacuum in Iraq that allowed extremist groups like ISIS to flourish.
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,politics_government,politics_government,True,Bill and Hillary Clinton did attend Donald Trumps wedding in 2005.
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,health_social,health_social,False,Obamacare insurance cooperatives are not like any business. Theyre member-owned and operated and have a different risk profile than private businesses. The Congressional Budget Office said cooperatives would be less likely to fail than private insurers.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,economy,economy,True,Rubio said Social Security and Medicare have weakened us as a people by creating a culture of dependency. He also said theyve taken away our savings and our childrens future.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,economy,economy,True,The stimulus bill has created 150000 jobs in its first 130 days. The jobs are in the area of public safety such as firefighters and police officers.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,environment_energy,environment_energy,True,As secretary of the Department of Energy under former President Bill Clinton you did create a strategic oil reserve. This reserve was specifically for home heating oil.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,economy,economy,True,Texas has a minimum wage of $7.25 which is tied with Mississippi for the lowest in the nation. Twenty-five states have lower unemployment than Texas.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,politics_government,politics_government,True,Cicillines inactivity is not unique. Only about 10 percent of bills introduced in Congress become law. Most bills are introduced to force a vote or to send a message.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,foreign_security,foreign_security,True,In 2016 Trump said he was OK with Japan having nuclear weapons and in 2016 he said he would be fine with Japan and South Korea getting nuclear weapons. He has also said he would be open to using nuclear weapons against our Western European allies.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,economy,economy,True,The national debt is more than $13 trillion and every child born today will inherit a $30000 share of that debt. The debt is the equivalent of $48700 for every American household.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,health_social,health_social,True,The House Appropriations Committee approved a bill that would fund the government for the next six months but would defund Obamacare.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,economy,economy,False,There is no conclusive evidence that living near high-voltage power lines increases the risk of cancer or other diseases. The World Health Organization the National Cancer Institute and other reputable organizations have found no link between power lines and cancer. The only study that suggested a link was later discredited.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,health_social,health_social,False,Says the American Academy of Pediatrics and the American Psychological Association support gay marriage and adoption by gay couples. The American Academy of Pediatrics says children do best with two loving parents and that gay couples can provide that. The American Psychological Association says there is no evidence that children raised by gay parents are disadvantaged in any significant way.
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,politics_government,politics_government,False,This claim is false. Mark Neumann is a conservative Republican who has been endorsed by conservative groups like the Club for Growth and the Wisconsin Manufacturers and Commerce. He has also been critical of Nancy Pelosi and the Democrats in Congress.
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,economy,economy,True,New Jersey has the highest unemployment rate in the region and near the bottom in terms of job creation. The state has lost private sector jobs and gained government jobs. The state with the highest unemployment rate in the region has a governor who thinks we are doing fine. The state with the highest unemployment rate in the region has a governor who thinks we are doing fine. The state with the highest unemployment rate in the region has a governor who thinks we are doing fine. The state with the highest unemployment rate in the region has a governor who thinks we are doing fine.
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,politics_government,politics_government,False,Delegates can change the rules at the convention. In 2008 the Clinton campaign tried to change the rules and it was rejected by the delegates. In 2012 the Santorum campaign tried to change the rules and it was rejected by the delegates. So it can be done.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,economy,economy,True,Prop 2 simply requires the state to spend money it already has on roads and bridges. It does not require the state to borrow money or raise taxes. The money will come from the states budget. So it is not costing the taxpayers any money. It is simply re-prioritizing the money that is already there. So it is not costing the taxpayers any money. It is simply re-prioritizing the money that is already there.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,law_rights,law_rights,True,According to the FBI s Uniform Crime Reporting (UCR) Program data Providence has seen a significant decrease in crime rates over the past three decades. The city s overall crime rate has dropped by 34 percent since 1985 and the violent crime rate has decreased by 44 percent over the same period.
False,On banning earmarks .,federal-budget,misc,misc,misc,False,Earmarks are not banned. They are just subject to a vote by the whole Congress. The Constitution does not require a vote on every single earmark.
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,economy,economy,True,Says he hasnt taken a pay increase since he became Dane County executive in 2002.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,economy,economy,True,These claims are factually correct.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,False,The money the U.S. gives to Iran for the heavy water will go into a fund that is used to facilitate Irans nuclear program but it is not a direct subsidy. The deal actually restricts Irans nuclear activities and reduces its ability to produce weapons-grade material.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,economy,economy,False,The Texas Department of Transportation did not misplace a billion dollars. The money was spent on construction projects. The issue was that the money was spent before the projects were completed and in some cases before the work began. The money was supposed to be spent on specific projects. It appears that in some cases the money was spent on other things. So it was misused. but it wasnt misplaced. The money was there. It just wasnt used correctly.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,misc,misc,False,The Constitution does not contain any provision that would exempt a judge from following federal law. The order in question was a federal judge s ruling on a lawsuit. The Constitution does not contain any provision that would exempt a judge from following federal law. The order in question was a federal judge s ruling on a lawsuit.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,economy,economy,True,In 1991 the city of Cleveland imposed a 2 percent tax on tickets to sporting events and concerts. This tax is commonly known as the jock tax. The tax was championed by then-Cuyahoga County executive and current U.S. Sen. candidate Ted Strickland. Strickland said the tax would bring in much-needed revenue for the county. The tax has been in place ever since and is still felt by the sports and entertainment industry today.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,economy,economy,True,Milwaukee police staffing is below the national average and below the recommended levels set by the state of Wisconsin.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,environment_energy,environment_energy,True,MARTA receives significant funding from the state of Georgia and local governments. This funding is in addition to the fare revenue MARTA collects from riders. As a result riders receive a significant subsidy for each trip.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,economy,economy,True,The Milken Institute ranked San Antonio as the nations top-performing local economy in 2012 and the nations top-performing local economy for small businesses in 2013.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,politics_government,politics_government,False,This claim is an exaggeration. While some people in Africa may have to travel long distances to vote it is not true that they have to walk two and three hundred miles. In fact in many African countries voting is not compulsory and voter turnout is often low.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,health_social,health_social,True,Prior to the 1940s health insurance was not very common in the United States. Only about 8 percent of Americans had health insurance in 1940. It was not until after World War II that health insurance became more widespread.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,foreign_security,foreign_security,True,This claim is factually correct according to a study by the National Safety Council. Parents driving their kids to school are responsible for a significant number of child pedestrian crashes near schools.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,economy,economy,True,This claim is factually correct. The Florida Department of Financial Services estimates that Citizens Property Insurance has $513 billion in risk with only $9.6 billion in surplus funds.
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,law_rights,law_rights,False,There is no credible evidence to support this claim. Tom Leppert has never made such a pledge. As mayor of Dallas he took steps to enforce immigration laws and increase border security.
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,economy,economy,True,In the history of the United States there has never been a president who has had three members of the opposite party in his Cabinet. So this is a new precedent.
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_rights,law_rights,law_rights,True,According to the Atlanta Police Department s own statistics.
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy,economy,economy,True,The top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent. This is a period of time when the population of the United States grew by 10 percent. So the median wage actually went down 3 percent for a family.
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,economy,economy,True,Florida is the first state to divest from companies that do business with Iran.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_energy,environment_energy,environment_energy,True,Wisconsins Department of Natural Resources (DNR) has documented changes in the state's climate including warmer temperatures and altered precipitation patterns. These changes have resulted in earlier ice-out dates and reduced ice cover on lakes.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,foreign_security,foreign_security,False,The Organization of Islamic Cooperation did issue a condemnation of the 9/11 attacks.
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,health_social,health_social,health_social,True,This claim is factually correct. In a 2005 video that surfaced during the 2016 presidential campaign Trump is heard making the comment about women. The comment was recorded during a conversation with Billy Bush then the host of Access Hollywood and was leaked to the press. Trump apologized for the comment after it became public.
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_security,foreign_security,foreign_security,False,The Taliban is a relatively recent political and militant group formed in the early 1990s in Afghanistan.
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",foreign_security,foreign_security,foreign_security,True,This claim is factually correct. Rouhani has a number of Cabinet members with advanced degrees from American universities.
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,society_culture,law_rights,law_rights,True,Ted Nugent has used those exact words to describe President Barack Obama. The Nazis used similar language to describe Jews. The two are not equivalent but the language is.
