label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",socioeconomic_policy,opinion_or_ambiguous,,,,
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",governance_law,fact_checkable,governance_law,governance_law,True,The Senate has not confirmed a Supreme Court nominee during a presidential election year since 1888.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",governance_law,fact_checkable,governance_law,governance_law,True,The Travis County DAs office did convene the grand jury that indicted Rick Perry.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_science,fact_checkable,society_culture,society_culture,True,He said he was rooting for the Giants.
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",governance_law,fact_checkable,governance_law,governance_law,True,The Better Business Bureau gave Tom Ganley a failing grade with two Fs and over 160 complaints in just three years.
True,The United States has a low voter turnout rate .,elections,governance_law,fact_checkable,governance_law,governance_law,True,The U.S. has a low voter turnout rate compared to other countries.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",socioeconomic_policy,fact_checkable,governance_law,governance_law,False,Jefferson did not say this.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The number of individual market enrollees in Florida increased by 10 percent in 2014. The number of individual market plans increased by 1 percent. The number of individual market enrollees in 2014 was 1.1 million. The number of individual market plans in 2014 was 1.1 million.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Brown co-sponsored a bill that would have required women seeking an abortion to undergo a mandatory vaginal probe to see a fetus in the womb.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The Federal Reserve did not create $1.2 trillion out of nothing. The Fed did not give the money to banks. The money was created by the commercial banks when they made loans.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Texas Taxpayer and Consumer Protection Act allows taxpayers to deduct sales taxes paid to other states. The deduction is capped at $10000 per year.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Pre-existing conditions are covered under my (health care) plan.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,fact_checkable,foreign_security,foreign_security,True,The Abbott campaign sent out a press release about the guard being activated and then the Abbott campaign sent out a second press release about Jade Helm and the guard being activated. The Abbott campaign then sent out a third press release about the guard being activated and Jade Helm.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",governance_law,fact_checkable,governance_law,governance_law,False,Says he won the second debate with Hillary Clinton in a landslide in every poll.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_science,fact_checkable,environment_science,environment_science,True,After the bag ban was implemented in 2007 bag litter increased by 20 percent.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Gingrich has said he supports the individual mandate.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years we save $1.2 trillion in savings in terms of health care.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,fact_checkable,foreign_security,foreign_security,True,I did vote against it. Then I changed my vote.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_science,fact_checkable,environment_science,environment_science,True,The state Department of Transportation estimates that it would cost $90000 to remove a single car from the road during the morning and afternoon commute. That s not counting the cost of removing a second car or a third car or a fourth car.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The Supreme Court did not rule that Hobby Lobby must provide contraceptive coverage to its employees. The company is required to provide the coverage but can opt out of doing so by paying a fine.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Crist voted against a $10.10 minimum wage in 2011.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,governance_law,fact_checkable,governance_law,governance_law,True,Says Hillary Clinton said gun confiscation would be worth considering.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",socioeconomic_policy,fact_checkable,environment_science,environment_science,True,The car has traveled more than 300000 miles in the crowded maze of California streets without a single accident.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Texas Department of Public Safety data shows that 25 percent of the state’s population growth in 2012 came from other states.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,The claim is factually correct.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",governance_law,fact_checkable,governance_law,governance_law,True,The $1 billion in cuts was in the prior fiscal year. The $850 million in new education funding was in the current fiscal year.
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,In his first term as mayor of Providence David Cicilline did not balance the citys budget. In his second term he did.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,A 2011 study found that in the absence of federal funds the number of abortions in Georgia would increase by 44 percent.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,ACORN will not be a paid partner with the Census Bureau. The bureau will not be going door-to-door.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,governance_law,fact_checkable,governance_law,governance_law,False,Says the claim is based on a poll that used the word Arizona in the question and that is what got the 60 percent.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",governance_law,fact_checkable,governance_law,governance_law,False,The sequester will not result in the release of federal prisoners.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,governance_law,fact_checkable,governance_law,governance_law,False,The Clintons did not attend Donald Trump s last wedding. They did attend one of his two previous weddings.
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The company was brought to Rhode Island by others in government. I was tasked with handling the legislation affecting the company by my superiors.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says the five-year failure rate for startups is 50 percent.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The deal gives $700 billion in tax cuts to millionaires and billionaires.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Rubio said Social Security and Medicare have weakened us as a people.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Recovery Act has committed $174 billion in 130 days.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_science,fact_checkable,environment_science,environment_science,True,He created a reserve of home heating oil.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Texas is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,fact_checkable,foreign_security,foreign_security,True,Says Donald Trump has said he loves war including with nukes.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The state hospital bed tax was created in the House.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The national debt is $13.1 trillion.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The House of Representatives did not vote to defund Obamacare.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,A 2003 study found that homes near high-voltage power lines sell for 10 percent to 16 percent less than homes farther away. A 2009 study found that homes near high-voltage power lines sell for 10 percent to 17 percent less than homes farther away.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The best scenario for kids is a loving mom and dad. But the second-best scenario is a child being raised by a single parent.
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",socioeconomic_policy,fact_checkable,governance_law,governance_law,False,Neumann has not been endorsed by Nancy Pelosi.
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,New Jersey has the highest property taxes in the nation. The state has the second-highest unemployment rate in the nation. And New Jersey has the highest college tuition in the nation.
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",governance_law,fact_checkable,governance_law,governance_law,True,The rules for the Republican National Convention are set by the RNC and cannot be changed by the states delegation.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Rebuilding three high schools will benefit 40 percent of Portland Public School students.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",governance_law,fact_checkable,governance_law,governance_law,False,The estimated $300 million cost of Proposition 2 is covered by existing state funds.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,The citys crime rate is at its lowest in 30 years.
False,On banning earmarks .,federal-budget,misc,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The House of Representatives passed a rule banning earmarks. The Senate never had a rule allowing earmarks.
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",governance_law,fact_checkable,governance_law,governance_law,True,Says hes taken an 8% pay decrease in each of the nine years he has been in office.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,fact_checkable,foreign_security,foreign_security,True,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_science,fact_checkable,governance_law,governance_law,True,The money was not misplaced. It was transferred to the general revenue fund.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",governance_law,fact_checkable,governance_law,governance_law,False,There is no such thing as a Constitution exemption zone. The Constitution does not authorize the government to create zones where citizens are exempt from obeying the law. The claim is false.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The jock tax was first imposed by the city of St. Petersburg in 1989.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,McConnell voted against the Family and Medical Leave Act and the Lilly Ledbetter bill. He also voted against the Recovery Act and the Affordable Care Act.
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",socioeconomic_policy,fact_checkable,foreign_security,foreign_security,True,The number of officers has not increased but the department has added 100 civilian employees.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_science,fact_checkable,environment_science,environment_science,True,MARTA riders pay about 20 percent of the cost of each trip. But the state and local governments pay the rest. That means that riders pay about 80 percent of the cost of each trip.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Recovery Act was $787 billion.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Milken Institute rated San Antonio as the nations top-performing local economy in 2011 and 2012.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,governance_law,fact_checkable,governance_law,governance_law,False,Says people in Africa literally walk two and three hundred miles in order to vote.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Before World War II only 10 percent of the population had health insurance. After World War II that number grew to 40 percent.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_science,fact_checkable,foreign_security,foreign_security,True,The National Safe Routes to School Program says 40 percent of children struck by cars near schools are hit by drivers driving their own children to school.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Citizens Property Insurance has $500 billion in risk and $9.5 billion in surplus.
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,governance_law,fact_checkable,governance_law,governance_law,True,Leppert said he would not support a federal program to detain illegal immigrants.
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The Republican-controlled Wisconsin Senate has never had three Republican senators serve as its leaders.
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,governance_law,fact_checkable,governance_law,governance_law,True,Crime statistics from the Atlanta Police Department back up this claim.
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,fact_checkable,foreign_security,foreign_security,True,The first state to pass a divestment law from Iran.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_science,fact_checkable,environment_science,environment_science,True,Ice fishing is already being affected by climate change. The ice is getting thinner and the ice fishing season is getting shorter.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,Says Muslim nations did not call out the people who celebrated the 9/11 attacks.
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Trump said on Howard Stern s radio show You can tell them to go f themselves.
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,The Taliban has been there for years and years I mean hundreds of thousands of years.
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",foreign_security,fact_checkable,foreign_security,foreign_security,True,Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,society_culture,fact_checkable,governance_law,governance_law,False,Nugent did not use those words.
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says he will reduce the long-term debt and deficit by $4 trillion.
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,governance_law,fact_checkable,governance_law,governance_law,False,Sanger was not an active participant in the KKK.
True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The NLRB did not bring a lawsuit against Boeing. The NLRB brought a complaint against Boeing over the company s decision to move a new production facility from Washington to South Carolina. The company is not a party to the complaint.
True,Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",governance_law,fact_checkable,governance_law,governance_law,True,Johnson voted to let polluters release unlimited amounts of carbon pollution. He took nearly $225000 from polluters.
True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.
True,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",society_culture,fact_checkable,society_culture,society_culture,True,The graduation rate for Division I football players is 76 percent. The overall graduation rate for Division I is 73 percent.
False,U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Doggett is a Democrat. But he is not the most liberal man in the House. Rep. Jim McGovern of Massachusetts is.
False,Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,socioeconomic_policy,fact_checkable,governance_law,governance_law,True,Says Hillary Clinton earned more money giving a single speech on Wall Street than Barack Obama made in six years as a community organizer. In fact its quite likely.
True,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",governance_law,fact_checkable,governance_law,governance_law,True,Romney said he would sign an assault weapons ban. Then he said he would not. Then he said he would. Then he said he would not.
False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs.
False,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Coons voted for a 911 tax.
False,When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Virginia state spending increased 50 percent during Kaine’s governorship.
False,President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",governance_law,fact_checkable,governance_law,governance_law,True,Says President Barack Obama has the lowest public approval ratings of any president in modern times.
