label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Denali is the Kenyan word for black power .,environment,environment_science,governance_law,governance_law,False,Denali is the Athabascan word for mountain. It is not Kenyan. And it is not a word for black power. The word Denali was chosen to replace the name Mount McKinley because it is the native Athabascan word for the mountain. The name change was made to honor the indigenous people of Alaska and to recognize the mountain as a part of their cultural heritage. The name change was supported by the Obama administration and was made official in 2015. There is no connection between the word Denali and black power. Black power is a political and social movement that originated in the United States in the 1960s and is associated with the black nationalist movement. It has no connection to the name Denali or to the state of Alaska. The claim that Denali is the Kenyan word for black power is false and is likely a form of misinformation or disinformation.
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On residency requirements for public workers,"city-government,county-government,unions",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",governance_law,foreign_security,foreign_security,True,A Gallup poll conducted in 2013 found that 72 percent of Americans and 56 percent of Democrats considered big government the biggest threat to national security.
True,Each year 18000 people die in America because they don t have health care .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",socioeconomic_policy,governance_law,governance_law,True,Says there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as. The mayors of Atlanta and Dallas and the police chiefs of those cities both support this idea and say it hasnt caused any problems. And theres no evidence to support the claim that allowing transgender people to use the bathroom of the gender they identify as is a public safety issue. The American Civil Liberties Union says there have been no incidents in the more than 200 cities that have passed similar ordinances. And the National Center for Transgender Equality says that in the more than 200 cities that have passed similar ordinances there have been no reported incidents of people experiencing any kind of problem in a bathroom.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,governance_law,governance_law,governance_law,False,Romney was one of the first national Republican leaders to endorse Tim Pawlenty not Marco Rubio. Pawlenty dropped out in September 2011. Rubio announced his candidacy in April 2015.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",governance_law,governance_law,governance_law,True,Sonia Sotomayor received 68 votes. Ruth Bader Ginsburg received 96 votes. Anthony Kennedy received 87 votes. Clarence Thomas received 52 votes. And Antonin Scalia received 42 votes. So clearly 95-plus is not a realistic number. And its not like this is ancient history. This is within the last 20 years or so. So clearly this claim is false.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,foreign_security,foreign_security,False,The red line was drawn by President Obama in 2012. You can look it up. I was not even in office when that line was drawn. I did not vote for the war in Iraq. I did not vote for the war in Libya. I did not vote for the war in Syria. I was not in office when those votes occurred.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_science,environment_science,environment_science,True,Says President Obama literally said if his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket. That is a fact.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,The Centers for Disease Control and Prevention confirm this higher incidence of prostate cancer among military personnel. The reasons for this higher incidence are not well understood. Some possible explanations include differences in diet and physical activity between the military and civilian populations. Additionally the stress of military service may play a role. More research is needed to understand the factors that contribute to this higher incidence of prostate cancer among military personnel.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",governance_law,governance_law,governance_law,True,The last time a Senate of a different party than the president confirmed a Supreme Court nominee was 1888. The Senate in 1888 was Republican and the president was Grover Cleveland a Democrat. The nominee was Stanley Matthews who was confirmed 24-23.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_science,society_culture,society_culture,False,Says he s a fan of the Boston Red Sox.
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The United States has a low voter turnout rate .,elections,governance_law,governance_law,governance_law,True,The United States has a low voter turnout rate compared to other Western democracies. Only about 60 percent of eligible voters participate in federal elections. And in local elections the turnout is even lower. In some cities its as low as 10 percent. So we have a lot of work to do to make sure that our democracy is truly representative of the people.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",socioeconomic_policy,society_culture,society_culture,False,This quote is not found in any of Jeffersons writings or speeches. The quote appears to be a fabrication.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,Says his health care plan includes a robust (and) comprehensive (and) affordable plan that covers all of the usual suspects including maternity and newborn care and pediatric care and mental health care and substance abuse treatment.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,foreign_security,foreign_security,False,There is no evidence to support this claim. The Texas State Guard is a volunteer force that operates under the Texas Military Department and is not a military force that can enforce federal laws. The group did issue a statement to clarify that they were not concerned about martial law but were instead monitoring the exercise to ensure the safety and security of the public.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_science,environment_science,environment_science,False,The study by the San Francisco Estuary Institute found that the number of plastic bags in the ocean decreased after the ban. The number of other types of bags increased. But overall the total number of bags in the ocean decreased.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,foreign_security,foreign_security,True,Kagan did vote for the Patriot Act in 2006 after initially expressing concerns about it. She has since defended her vote as a pragmatic decision to support national security measures.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_science,environment_science,environment_science,False,The proposed transportation tax would spend $90000 to take 9000 vehicles off the road during rush hour. That works out to $10 per vehicle.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,True,Hobby Lobby does offer health insurance that includes contraception to its employees. The issue is whether the company has to include abortion-inducing drugs in its coverage which it does not want to do. The company also offers an opt-out for employees who do not want to be covered for contraception.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Hillary Clinton said gun confiscation would be worth considering .,guns,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",socioeconomic_policy,environment_science,environment_science,True,Google has been testing self-driving cars in California and has logged over 300000 miles without an accident. This is according to a report by the California Department of Motor Vehicles.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",socioeconomic_policy,governance_law,governance_law,False,The claim that 250000 people moved to Texas from other states is an exaggeration. The actual number is about 50000. The rest of the growth came from people having children and people immigrating from other countries.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",governance_law,governance_law,governance_law,True,Christie cut spending by $1 billion. He also provided $850 million in new education funding.
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,governance_law,socioeconomic_policy,socioeconomic_policy,True,A 2007 study from the University of Texas found that a 10 percent reduction in public funding for abortion results in a 35 percent increase in abortion rates. A 2008 study from the University of California found that a 10 percent reduction in public funding for abortion results in a 15 percent increase in abortion rates. A 2010 study from the University of Texas found that a 10 percent reduction in public funding for abortion results in a 29 percent increase in abortion rates. A 2011 study from the University of California found that a 10 percent reduction in public funding for abortion results in a 12 percent increase in abortion rates. A 2011 study from the University of Texas found that a 10 percent reduction in public funding for abortion results in a 15 percent increase in abortion rates. A 2012 study from the University of California found that a 10 percent reduction in public funding for abortion results in a 10 percent increase in abortion rates. A 2012 study from the University of Texas found that a 10 percent reduction in public funding for abortion results in a 14 percent increase in abortion rates.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,misc,misc,False,The Census Bureau is responsible for the 2010 census and will be conducting the count. The Census Bureau is not partnering with ACORN. ACORN is a community group that provides social services and is not involved in the census count.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,governance_law,governance_law,governance_law,True,A majority of Hispanics support the Arizona immigration law. This is based on a poll of Hispanics in Arizona. Sixty percent of them support the Arizona immigration law. Of course this is not a poll of Hispanics nationally. It is a poll of Hispanics in Arizona. But it does indicate that a majority of Hispanics in the state of Arizona support the Arizona immigration law. Now this is not to say that they support the racial profiling that is alleged to be a part of it. But they do support the law itself. And that is what this poll indicates. So this is a true statement based on a poll of Hispanics in Arizona.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",governance_law,governance_law,governance_law,False,Says the sequester will not cause federal prosecutors to have to let criminals go. The sequester will not eliminate funding for federal prosecutors. It will just cause them to have to find 5 percent in cost savings. They can do that by not filling vacancies or by reducing the use of contract attorneys. They can also do that by reducing the overhead. They can do that by not flying first class. There are a lot of things they can do to find 5 percent in cost savings. They will not have to let criminals go. That is just not true. That is not what the sequester does. It just reduces the amount of money that is spent. It does not eliminate it. And prosecutors will still be able to do their job. They will just have to do it with 5 percent less money. And they can find that 5 percent in cost savings.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,foreign_security,foreign_security,False,The de-Baathification process was implemented by the United States and its allies as part of the occupation of Iraq. It was not specifically ordered by Dick Cheney. Additionally the de-Baathification process did not directly lead to the creation of ISIS. The Islamic State of Iraq and Syria (ISIS) emerged from the Iraqi insurgency and the Syrian Civil War and was influenced by a variety of factors including the U.S. invasion of Iraq and the subsequent power vacuum.
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,governance_law,governance_law,governance_law,False,Bill Clinton and Donald Trump were at a dinner party at the White House in 2002. But there is no record of them attending a wedding together. Hillary Clinton was not at the dinner party. She was in New York on a book tour. And there is no record of her and Donald Trump attending a wedding together. They have been at the same events but not together. They have not been friends or allies. They have been adversaries. And there is no record of them attending a wedding together. So this claim is false.
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_science,environment_science,environment_science,False,The Strategic Petroleum Reserve was created in the 1970s under President Jimmy Carter. It was increased under President Ronald Reagan and again under President George H.W. Bush. As secretary of energy under President Bill Clinton I did not create any new reserves.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,foreign_security,foreign_security,True,In 2016 Trump said he was OK with Japan having nuclear weapons and in 2016 he said he would be fine with Japan and South Korea getting nuclear weapons. He has also said he would be open to using nuclear weapons against our Western European allies.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Obamacare was fully funded in the recent continuing resolution. The House of Representatives did vote to defund Obamacare but the measure was defeated. The Senate removed the language defunding Obamacare and the House of Representatives could not muster the necessary votes to override the Senate. So Obamacare remains the law of the land. And the government will begin accepting applications for health insurance on October 1 2013. with the full knowledge that the program is unconstitutional and unworkable. The House of Representatives will have another chance to act on defunding Obamacare when the new fiscal year begins on October 1 2013. So this isnt over yet. It will be back. And we will win. Mark my words. We will win. because the American people dont want Obamacare and they dont want the government to take over their health care. They want a free market solution. And we will have one. soon. So dont give up. Keep standing. Keep fighting. We will win.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",socioeconomic_policy,governance_law,governance_law,False,Mark Neumann is a conservative. He is pro-life. He is for smaller government. He is for lower taxes. Nancy Pelosi is a liberal. She is pro-choice. She is for bigger government. She is for higher taxes. Mark Neumann is the opposite of Nancy Pelosi.
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",governance_law,governance_law,governance_law,False,The rules do allow for changes at the convention. A simple majority of delegates can change the rules. And a two-thirds majority can change the definition of a majority. So Trump could still be stopped at the convention. But its not impossible. And its not legal to stop Trump at the convention. The rules allow for it. And Trumps not the first person to be stopped at the convention. It has happened before. And its not impossible. And its not illegal.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,society_culture,society_culture,True,The three high schools are Roosevelt. Lincoln and Franklin. These three high schools serve 40 percent of the students in the Portland Public Schools.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On banning earmarks .,federal-budget,misc,misc,misc,True,Says the Constitution doesn t give Congress the authority to ban earmarks. The Constitution gives Congress the power to spend money but it doesn t say how that money can be spent.
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,False,The money the U.S. gives to Iran for the heavy water will go into a fund that is used to facilitate Irans nuclear program but it is not a direct subsidy. The deal actually restricts Irans nuclear activities and reduces its ability to produce weapons-grade material.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_science,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_science,environment_science,environment_science,False,According to MARTA s own numbers ridership has increased by 40 percent since 2008 but MARTA s ridership as a percentage of the region s population has decreased. MARTA s ridership as a percentage of the region s population is now at its lowest level since MARTA began operations in 1979. The fact that MARTA has 40 percent more riders than it did in 2008 is a testament to the fact that MARTA is doing a better job of connecting people to where they need to go. But it also shows that MARTA still has a long way to go in terms of its ridership as a percentage of the region s population.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,The stimulus bill was $787 billion not $1.2 trillion. And it was signed into law by President Obama on Feb. 17 2009. Sen. Reid and Rep. Pelosi were the primary authors of the bill in their respective chambers. But they did not pass the bill. The bill passed the House 244-179 and the Senate 61-37. So while they were involved in the bill they did not pass it. The Republicans voted against the bill.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Before World War II very few people actually had health insurance .,"health-care,public-health",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_science,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,socioeconomic_policy,socioeconomic_policy,True,The claim is factually correct. No one has ever put three Republicans in a Cabinet before. Typically secretaries of defense and treasury are Republicans and the rest of the Cabinet is Democrats. So this is unprecedented. It has never been done before. So I m breaking new ground here. And I m doing it because I think it s the right thing to do. I think it s the right thing to do for the country. I think it s the right thing to do for the party. And I think it s the right thing to do for the president. So I m doing it. And I hope the Republicans will cooperate. I really do. I hope they will. Because I m going to need their help. We ve got a lot of work to do. And I hope they will put the country first. I really do. I hope they will. Because I know they have in the past. So I m hopeful. I m optimistic. And I think it can get done. So let s get to work. Thank you very much.
