label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",socioeconomic_policy,needs_additional_context,,,,
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",governance_law,needs_additional_context,,,,
True,Each year 18000 people die in America because they don t have health care .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",socioeconomic_policy,opinion_or_ambiguous,,,,
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",socioeconomic_policy,needs_additional_context,,,,
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,governance_law,needs_additional_context,,,,
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,governance_law,needs_additional_context,,,,
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",socioeconomic_policy,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",governance_law,needs_additional_context,,,,
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,needs_additional_context,,,,
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",governance_law,opinion_or_ambiguous,,,,
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_science,opinion_or_ambiguous,,,,
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",governance_law,needs_additional_context,,,,
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",governance_law,fact_checkable,governance_law,governance_law,False,The D.A.'s office was not involved in the grand jury selection.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_science,non_claim,,,,
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The United States has a low voter turnout rate .,elections,governance_law,fact_checkable,governance_law,governance_law,True,In the 2012 election only 11 percent of eligible young adults in the U.S. registered to vote.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",socioeconomic_policy,opinion_or_ambiguous,,,,
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,socioeconomic_policy,needs_additional_context,,,,
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",socioeconomic_policy,opinion_or_ambiguous,,,,
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",socioeconomic_policy,needs_additional_context,,,,
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,needs_additional_context,,,,
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",governance_law,opinion_or_ambiguous,,,,
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_science,needs_additional_context,,,,
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,needs_additional_context,,,,
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_science,fact_checkable,environment_science,environment_science,True,This would effectively remove one car from the road during peak hours for every 90000 raised. This would have virtually no effect on traffic congestion.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",socioeconomic_policy,needs_additional_context,,,,
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",socioeconomic_policy,needs_additional_context,,,,
False,Hillary Clinton said gun confiscation would be worth considering .,guns,governance_law,opinion_or_ambiguous,,,,
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",socioeconomic_policy,fact_checkable,environment_science,environment_science,True,The prototype car has traveled more than 300000 miles in the crowded maze of California streets without a single accident. This is because the car is equipped with advanced safety features such as adaptive cruise control and lane departure warning. The car also has a computer that can react to sudden changes in the road and can brake or steer the car to avoid accidents. This car is not yet available to the public but it is a sign of the future of transportation.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,The majority of the growth in Texas population in the last year came from people moving in from other states. The other 250000 people that we gained in the last year were U.S. born.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",socioeconomic_policy,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,needs_additional_context,,,,
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,governance_law,needs_additional_context,,,,
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",governance_law,needs_additional_context,,,,
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,opinion_or_ambiguous,,,,
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,governance_law,non_claim,,,,
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",socioeconomic_policy,needs_additional_context,,,,
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,socioeconomic_policy,opinion_or_ambiguous,,,,
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_science,needs_additional_context,,,,
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",socioeconomic_policy,needs_additional_context,,,,
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,opinion_or_ambiguous,,,,
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,socioeconomic_policy,needs_additional_context,,,,
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",socioeconomic_policy,opinion_or_ambiguous,,,,
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",socioeconomic_policy,non_claim,,,,
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",governance_law,needs_additional_context,,,,
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,fact_checkable,society_culture,society_culture,True,The three high schools that are being rebuilt are Jefferson High School and Roosevelt High School and Lincoln High School. Those three schools are serving about 10000 students and they are in dire need of being rebuilt. The new schools will be more energy efficient and will have more space for students to learn. It will be a better learning environment for all of the students in Portland Public Schools.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",governance_law,needs_additional_context,,,,
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",socioeconomic_policy,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On banning earmarks .,federal-budget,misc,opinion_or_ambiguous,,,,
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,opinion_or_ambiguous,,,,
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_science,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",governance_law,needs_additional_context,,,,
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",socioeconomic_policy,needs_additional_context,,,,
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",socioeconomic_policy,needs_additional_context,,,,
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_science,fact_checkable,environment_science,environment_science,True,The Atlanta Regional Transit Authority estimates that the average cost to the rider for a MARTA trip in 2012 was $1.11 - 80 percent of which is paid for by the state of Georgia and the city of Atlanta. This leaves only 20 percent of the cost to the rider for the ride. This is one of the best deals in the country for a commuter. (The cost of a bus ride in New York City is $2.75)
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,governance_law,opinion_or_ambiguous,,,,
True,Before World War II very few people actually had health insurance .,"health-care,public-health",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_science,fact_checkable,foreign_security,foreign_security,True,This is a national problem. In the last five years 19 children have been killed in traffic crashes near school zones in the state. This is a tragedy that we can and must prevent.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,governance_law,opinion_or_ambiguous,,,,
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,opinion_or_ambiguous,,,,
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,fact_checkable,foreign_security,foreign_security,True,The state of Florida was the first state to pass a law to divest from companies that invest in Iran.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_science,fact_checkable,environment_science,environment_science,True,The effects of climate change are being felt across the state of Wisconsin. The ice cover on Lake Winnebago is now thinner and melts a month earlier. As a result fishermen are now able to fish for longer but they have to do it in a different way. For example they have to fish at night in order to avoid the heat. This is a major change for fishermen. It is one that they have to adapt to in order to continue to fish.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,opinion_or_ambiguous,,,,
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,socioeconomic_policy,opinion_or_ambiguous,,,,
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_security,opinion_or_ambiguous,,,,
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",foreign_security,fact_checkable,foreign_security,foreign_security,True,The claim is true. I have a list of the members of Obamas Cabinet and a list of the members of Rouhani s Cabinet and they are very similar in terms of their educational backgrounds. Many of the people in both cabinets have Ph.D.s from American universities.
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,society_culture,opinion_or_ambiguous,,,,
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",socioeconomic_policy,needs_additional_context,,,,
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,governance_law,opinion_or_ambiguous,,,,
True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",socioeconomic_policy,needs_additional_context,,,,
True,Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",governance_law,opinion_or_ambiguous,,,,
True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",society_culture,fact_checkable,society_culture,society_culture,True,The graduation rate for student-athletes is 68 percent and the graduation rate for the rest of the student body is 62 percent. So student-athletes are actually graduating at a higher rate than the rest of the student body.
False,U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",governance_law,opinion_or_ambiguous,,,,
False,Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,socioeconomic_policy,opinion_or_ambiguous,,,,
True,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",governance_law,needs_additional_context,,,,
False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",socioeconomic_policy,opinion_or_ambiguous,,,,
False,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",socioeconomic_policy,needs_additional_context,,,,
False,When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",socioeconomic_policy,opinion_or_ambiguous,,,,
False,President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",socioeconomic_policy,opinion_or_ambiguous,,,,
False,On an income cap for recipients of the popular HOPE scholarship,education,society_culture,needs_additional_context,,,,
True,Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On running a civil and polite campaign .,"message-machine,campaign-advertising",governance_law,non_claim,,,,
True,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",governance_law,opinion_or_ambiguous,,,,
True,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",governance_law,non_claim,,,,
False,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",society_culture,opinion_or_ambiguous,,,,
False,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",socioeconomic_policy,opinion_or_ambiguous,,,,
False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,governance_law,needs_additional_context,,,,
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",socioeconomic_policy,opinion_or_ambiguous,,,,
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",governance_law,needs_additional_context,,,,
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",foreign_security,opinion_or_ambiguous,,,,
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",socioeconomic_policy,needs_additional_context,,,,
False,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,foreign_security,needs_additional_context,,,,
True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,governance_law,opinion_or_ambiguous,,,,
True,Ronald Reagan raised the national debt 18 times .,deficit,socioeconomic_policy,needs_additional_context,,,,
False,On whether global warming is man-made .,"climate-change,environment",environment_science,opinion_or_ambiguous,,,,
True,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",socioeconomic_policy,needs_additional_context,,,,
True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",socioeconomic_policy,opinion_or_ambiguous,,,,
False,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,governance_law,needs_additional_context,,,,
False,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",foreign_security,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",socioeconomic_policy,opinion_or_ambiguous,,,,
True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On pay for fired Milwaukee police officers,state-budget,governance_law,needs_additional_context,,,,
True,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",governance_law,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
