label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The Georgia Secretary of States office has conducted multiple elections where the number of registered Democrats exceeded the number of registered Republicans.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",institutions_elections,non_claim,,,,
False,Denali is the Kenyan word for black power .,environment,environment_energy_infra,opinion_or_ambiguous,,,,
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",cost_of_living_housing,fact_checkable,macro_econ,macro_econ,True,The military takes 57 percent of the entire budget and food and agriculture only takes 1 percent. So if you take the military away the rest of the government would be funded at about 100 percent with the money that is left over. So it is a very top heavy budget.
True,On residency requirements for public workers,"city-government,county-government,unions",jobs_labor,non_claim,,,,
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. In addition to the higher unemployment rate non-college graduates have a higher underemployment rate.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",jobs_labor,needs_additional_context,,,,
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",institutions_elections,needs_additional_context,,,,
True,Each year 18000 people die in America because they don t have health care .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The United States has the highest child mortality rate of any developed country. Of the 30 developed countries in the world the United States is 30th in child mortality. Of the 50 states in the United States the District of Columbia has the highest child mortality rate of any state. Of the counties in the District of Columbia Ward 7 has the highest child mortality rate of any county in the United States.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",macro_econ,opinion_or_ambiguous,,,,
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",law_crime_rights,needs_additional_context,,,,
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,institutions_elections,needs_additional_context,,,,
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_crime_rights,needs_additional_context,,,,
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",healthcare_policy,fact_checkable,substances_gambling,substances_gambling,True,"While marijuana smoke contains some of the same chemicals as tobacco smoke, it does not contain the same addictive or cancer-causing chemicals as tobacco smoke. However, marijuana smoke does contain other chemicals that can be harmful to health, such as tetrahydrocannabinol (THC) and cannabinol (CBD).  The effects of marijuana use can last for hours and can include impaired judgment, coordination and memory."
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",jobs_labor,fact_checkable,institutions_elections,institutions_elections,False,The allegations in the fraud case are false. I have not steered any taxpayer money to a Ponzi scheme. I have not been in any Ponzi scheme.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",misc,needs_additional_context,,,,
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_affairs_security,needs_additional_context,,,,
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",institutions_elections,opinion_or_ambiguous,,,,
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy_infra,opinion_or_ambiguous,,,,
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The incidence of prostate cancer is about twice as high in active-duty military personnel as in the general population. It is the most common cancer among active-duty military personnel. The reason is still unknown but it is thought to be due to the unique environment in which military personnel live and work.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",institutions_elections,needs_additional_context,,,,
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,The grand jury that indicted Rick Perry was convened by a previous D.A. not Rosemary Lehmberg.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy_infra,non_claim,,,,
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",institutions_elections,fact_checkable,business_finance,business_finance,True,The Better Business Bureau (BBB) has given Tom Ganley a rating of two out of five stars and received over 160 complaints about his business in the past three years.
True,The United States has a low voter turnout rate .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,In the last 10 years only about 1 in 10 eligible voters has cast a ballot in a presidential election. In the last two years the turnout rate has been about 1 in 11.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",healthcare_policy,opinion_or_ambiguous,,,,
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,healthcare_policy,needs_additional_context,,,,
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",family_demographics,opinion_or_ambiguous,,,,
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",macro_econ,needs_additional_context,,,,
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The sales tax deduction is a tax break that allows Texas families to keep more money in their family budgets. It was eliminated in 2011 and then restored in 2013.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Under the new health care law pre-existing conditions are not supposed to be used as a reason to deny someone coverage or drop them for pre-existing conditions.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",institutions_elections,needs_additional_context,,,,
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",institutions_elections,opinion_or_ambiguous,,,,
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy_infra,needs_additional_context,,,,
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,In 1993 Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year he was still advocating for it.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The health care reform will save the U.S. government a total of $1.45 trillion over the next 20 years.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_affairs_security,needs_additional_context,,,,
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy_infra,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",healthcare_policy,needs_additional_context,,,,
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",macro_econ,needs_additional_context,,,,
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_crime_rights,opinion_or_ambiguous,,,,
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",public_health_crises,fact_checkable,environment_energy_infra,environment_energy_infra,True,A prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident. This is according to a report by the National Highway Traffic Safety Administration (NHTSA) in 2012.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",macro_econ,fact_checkable,family_demographics,family_demographics,True,In 2013 about 250000 of the 500000 people who moved to Texas came from the other 49 states. This is because Texas is growing at a rate of about 10 percent a year and a lot of people are moving to Texas from other states. In fact about one in three people who move to Texas is coming from another state. (Texas Tribune)
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",family_demographics,fact_checkable,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",institutions_elections,fact_checkable,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",institutions_elections,fact_checkable,jobs_labor,jobs_labor,True,In his first year as governor (Gov. David) Rhode Island had a budget surplus. The state hasnt had a budget surplus in 11 years. In addition to that the state hasnt had a balanced budget in 11 years. The only time weve had a balanced budget in the last 11 years is in the one year (Gov. David) was in the U.S. Senate. In addition to that we had the most job growth in the last 12 months than weve had in the last 12 years.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,In the absence of federal funds the number of abortions in Georgia would increase by about 44 percent. The only way to get an abortion in Georgia is to go to one of the few clinics that are left in the state. The state is trying to drive all the clinics out of the state.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,needs_additional_context,,,,
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_crime_rights,needs_additional_context,,,,
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_crime_rights,needs_additional_context,,,,
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_affairs_security,opinion_or_ambiguous,,,,
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,institutions_elections,non_claim,,,,
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",macro_econ,needs_additional_context,,,,
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,healthcare_policy,opinion_or_ambiguous,,,,
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",cost_of_living_housing,opinion_or_ambiguous,,,,
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",macro_econ,fact_checkable,macro_econ,macro_econ,True,The Recovery Act has been responsible for the jobs of more than 1 million Americans. The Recovery Act is on track to save or create another 1 million jobs in 2010 and another 1 million in 2011.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy_infra,needs_additional_context,,,,
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",jobs_labor,fact_checkable,macro_econ,macro_econ,True,The states with the lowest unemployment rates in the country (are) the ones that have no state income tax. The states that have a state income tax (have) higher unemployment. It is a perfect correlation.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",jobs_labor,needs_additional_context,,,,
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",institutions_elections,opinion_or_ambiguous,,,,
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",macro_econ,opinion_or_ambiguous,,,,
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,macro_econ,needs_additional_context,,,,
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The House of Representatives passed a bill to defund Obamacare. The bill was supported by 24 Republicans and 1 Democrat. The bill is not yet law.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",cost_of_living_housing,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,Studies show that homes within 250 feet of a high-voltage power line sell for 30 percent less than homes that are further away.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",family_demographics,opinion_or_ambiguous,,,,
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",institutions_elections,non_claim,,,,
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",institutions_elections,needs_additional_context,,,,
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",institutions_elections,needs_additional_context,,,,
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",jobs_labor,fact_checkable,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On banning earmarks .,federal-budget,misc,opinion_or_ambiguous,,,,
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,In the last nine years I have taken an 8 percent pay decrease each year. I have not increased my salary at all. I have not asked for a pay increase. I have not requested any extra money from the taxpayers. I think that is the most important thing to know. I am not in this for the money. I am in this for the people. I am in this for the opportunity to make a difference. And I am in this for the opportunity to serve my community. Thank you.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,media_meta,fact_checkable,macro_econ,macro_econ,True,The top 1 percent of all income earners in the United States make about 23 percent of all income which is a lot of income for a very small group of people. And the top 1 percent of all income earners in the United States make about 40 percent of all income which is also a lot of income for a very small group of people. The top 1 percent of all income earners in the United States make more than twice as much as the top 1 percent in any other country in the world. And the top 1 percent of all income earners in the United States make more than the entire bottom 50 percent of all income earners in the United States. This is a very unequal country in terms of income and wealth. It is getting worse. and it is projected to get much worse in the next few decades.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_affairs_security,opinion_or_ambiguous,,,,
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy_infra,fact_checkable,institutions_elections,institutions_elections,True,The Texas Department of Transportation has a history of misplacing money. In 2003 the agency lost $1 billion in a bank and in 2005 another $1 billion was mislaid.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_crime_rights,needs_additional_context,,,,
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",macro_econ,needs_additional_context,,,,
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",macro_econ,fact_checkable,jobs_labor,jobs_labor,True,In the past Mitch McConnell has opposed measures to help the unemployed and those struggling to find a job. He has also opposed measures to help children of the poor get access to quality health care. In addition to that he has opposed measures to ensure that women are paid less than a man for the same work.
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",jobs_labor,needs_additional_context,,,,
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The average rider on a MARTA train or bus ride subsidizes the cost of that ride by 80 percent. This is according to a recent study by the Regional Transportation Authority. The study also found that MARTA is the most cost-effective way to reduce traffic and reduce greenhouse gas emissions in the region.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,macro_econ,fact_checkable,macro_econ,macro_econ,True,The stimulus bill was the largest single government purchase of goods and services in the history of the United States. It included $1.1 billion to study ants in Africa $1.2 billion to study ants in Africa $1.2 billion to study ants in Africa and $1.2 billion to study ants in Africa. The stimulus bill also included $1.2 billion to study ants in Africa.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,macro_econ,fact_checkable,macro_econ,macro_econ,True,The Milken Institute rated San Antonio as the nation's top-performing local economy in 2013 for the second year in a row. The Milken Institute is a highly respected organization that rates local economies based on factors such as the overall health of the local economy the business climate and the quality of life in the local area. So this is a very prestigious award to receive. It is a reflection of the strength of the San Antonio economy and the policies that have been implemented to make San Antonio a more competitive economic force in the nation.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,institutions_elections,opinion_or_ambiguous,,,,
True,Before World War II very few people actually had health insurance .,"health-care,public-health",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Before World War II very few people actually had health insurance. In 1940 only about 10 percent of Americans had health insurance. In 1940 the number of people with health insurance was about the same as the number of people in Congress.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy_infra,fact_checkable,public_health_crises,public_health_crises,True,"In the 2009 school year, 16 children were killed and 112 were injured when a parent or guardian drove a child to school and the car crashed. In 11 of those cases the parent was distracted by a cell phone."
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",institutions_elections,fact_checkable,business_finance,business_finance,True,The company has $500 billion in assets and a surplus of $10 billion.
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_crime_rights,opinion_or_ambiguous,,,,
True,Putting three Republicans in my Cabinet . is unprecedented .,history,media_meta,opinion_or_ambiguous,,,,
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,When George Turner was acting chief overall crime was down 14 percent and violent crime was down 22.7 percent.
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The state of Florida was the first state to sign an Iran divestment act.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The effects of climate change are being felt in every state in the country. In Wisconsin ice fishermen are already noticing fewer days they can be out on the ice. The National Oceanic and Atmospheric Administration reports that the average temperature in the United States has increased by about 1 degree Fahrenheit since the mid-19th century and is expected to increase another 2 to 10 degrees by the end of the century. This warming trend is causing a number of changes in our climate including more extreme weather events such as heat waves droughts and floods. It is also causing the ice to melt at a faster rate which is having a devastating impact on ice fishermen and other winter sports enthusiasts.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",law_crime_rights,opinion_or_ambiguous,,,,
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,family_demographics,opinion_or_ambiguous,,,,
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_affairs_security,opinion_or_ambiguous,,,,
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The claim is factually correct. The Iran president has more Cabinet members with Ph.D.s from American universities than the Obama Cabinet.
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,media_meta,opinion_or_ambiguous,,,,
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",macro_econ,needs_additional_context,,,,
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,law_crime_rights,opinion_or_ambiguous,,,,
True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",macro_econ,needs_additional_context,,,,
True,Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",institutions_elections,opinion_or_ambiguous,,,,
True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.
True,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",institutions_elections,opinion_or_ambiguous,,,,
False,Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,jobs_labor,opinion_or_ambiguous,,,,
True,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",law_crime_rights,needs_additional_context,,,,
False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",macro_econ,opinion_or_ambiguous,,,,
False,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",macro_econ,needs_additional_context,,,,
False,When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",jobs_labor,opinion_or_ambiguous,,,,
False,President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",institutions_elections,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",healthcare_policy,opinion_or_ambiguous,,,,
False,On an income cap for recipients of the popular HOPE scholarship,education,media_meta,needs_additional_context,,,,
True,Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,The state has lost more jobs than any other in the region. and the rate of job creation in Wisconsin is below the rate of job creation in all of the other Midwestern states.
True,On running a civil and polite campaign .,"message-machine,campaign-advertising",institutions_elections,non_claim,,,,
True,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",institutions_elections,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",macro_econ,fact_checkable,jobs_labor,jobs_labor,True,The U.S. Bureau of Labor Statistics reviewed and verified Wisconsins job numbers for 2011 and said they were accurate.
True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,The state tax burden per citizen in New York is the second highest in the country after adjusting for inflation. The top 1 percent in New York pay over half of all state taxes.
False,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",law_crime_rights,opinion_or_ambiguous,,,,
True,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",institutions_elections,non_claim,,,,
False,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",media_meta,opinion_or_ambiguous,,,,
False,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",cost_of_living_housing,opinion_or_ambiguous,,,,
False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,substances_gambling,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling. They are going for a vacation. The casinos are just a bonus.
True,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,institutions_elections,needs_additional_context,,,,
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",macro_econ,opinion_or_ambiguous,,,,
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",family_demographics,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,There are a total of 75000 people on the waiting list for child care and 23000 on the waiting list for community care for the elderly in Florida.
