label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,needs_additional_context,,,,
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,needs_additional_context,,,,
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,opinion_or_ambiguous,,,,
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,opinion_or_ambiguous,,,,
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,fact_checkable,health_social,health_social,True,The incidence of prostate cancer in the U.S. Armed Forces is higher than the incidence in the general U.S. population.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,needs_additional_context,,,,
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,fact_checkable,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,non_claim,,,,
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,fact_checkable,economy,economy,True,The Better Business Bureau has given Tom Ganley two F's - one for his business practices and one for his character. The complaints against him range from deceptive advertising to consumer fraud to illegal business practices.
True,The United States has a low voter turnout rate .,elections,politics_government,fact_checkable,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,opinion_or_ambiguous,,,,
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,needs_additional_context,,,,
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,opinion_or_ambiguous,,,,
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,needs_additional_context,,,,
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,fact_checkable,economy,economy,True,The average Texas family has $10 billion in their family budget. The average family has $10000 in their savings. The average family has $10000 in their debt. The average family has $10000 in their investment income. The average family has $10000 in their real estate income.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,fact_checkable,health_social,health_social,True,Under the new health care law pre-existing conditions are not a problem for the majority of people. The law has a pre-existing condition exclusion for people who are in prison or have a certain number of pre-existing conditions but it only applies to about 1 percent of the people in the country.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,needs_additional_context,,,,
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,opinion_or_ambiguous,,,,
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,needs_additional_context,,,,
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,fact_checkable,health_social,health_social,True,Newt Gingrich first advocated for the individual mandate in health care in 1993. And as recently as May of this year he was still advocating for it.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,fact_checkable,health_social,health_social,True,The Congressional Budget Office now says the health care reform will save $1.2 trillion over the next 10 years.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,needs_additional_context,,,,
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,fact_checkable,economy,economy,True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress. The real value of the minimum wage in 2013 is $1.60 an hour. The real value in 1968 was $2.60 an hour. The real value in 1916 was $1.15 an hour. The real value in 1912 was $1.10 an hour.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,fact_checkable,environment_energy,environment_energy,True,The proposed transportation tax would result in the removal of 90000 vehicles from the road during the morning and afternoon rush hours at a cost of $90000 per car. This would be a net reduction of 1.2 percent in the number of vehicles on the road during peak hours.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,needs_additional_context,,,,
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,needs_additional_context,,,,
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,opinion_or_ambiguous,,,,
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,fact_checkable,environment_energy,environment_energy,True,A prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident. This is a fact that has been independently verified by a number of experts.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,fact_checkable,law_rights,law_rights,True,About 25 percent of the new people coming to Texas are coming from other states.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,fact_checkable,law_rights,law_rights,True,When undocumented children are picked up at the border and told to appear later in court. 90 percent do not then show up.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,fact_checkable,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,fact_checkable,health_social,health_social,True,In the absence of federal reproductive health funds the level of abortion in Georgia is projected to increase by 44 percent. A study by the Guttmacher Institute found that the number of women seeking an abortion in Georgia in 2010 would have been 11 percent higher if not for the state health insurance plan.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,needs_additional_context,,,,
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,needs_additional_context,,,,
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,needs_additional_context,,,,
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,opinion_or_ambiguous,,,,
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,non_claim,,,,
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,needs_additional_context,,,,
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,opinion_or_ambiguous,,,,
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,fact_checkable,economy,economy,True,The tax cut deal is giving $700 billion to millionaires and billionaires. The top 1 percent of income-earners will get a $100000 tax cut. The top 50 percent of income-earners will get a $50000 tax cut. The top 1 percent of income-earners will get a $100000 tax cut. The top 50 percent of income-earners will get a $50000 tax cut. The average American will get a $1000 tax cut. The average American will get a $1000 tax cut. The average American will get a $1000 tax cut. The average American will get a $1000 tax cut.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,opinion_or_ambiguous,,,,
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,needs_additional_context,,,,
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,needs_additional_context,,,,
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,opinion_or_ambiguous,,,,
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,opinion_or_ambiguous,,,,
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,needs_additional_context,,,,
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,fact_checkable,health_social,health_social,True,The House of Representatives passed a bill to defund Obamacare. The bill was supported by a large bipartisan majority. The bill is now going to the Senate.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,fact_checkable,economy,economy,True,The closer a home is to a high-voltage power line the less it is worth. The closer the power line the lower the value. The closer the power line the more risk there is of fire and explosion... The risk of fire and explosion is the risk of death and destruction... The risk of death and destruction is real. The risk of fire and explosion is a real risk. The risk of fire and explosion is a very real risk.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,opinion_or_ambiguous,,,,
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,non_claim,,,,
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,fact_checkable,economy,economy,True,The state has the highest property taxes in the nation. The state has the highest college tuition in the nation. The state has the highest cost of living in the nation. The state has the most foreclosures in the nation. The state has the most bankruptcies in the nation.
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,needs_additional_context,,,,
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,fact_checkable,society_culture,society_culture,True,Rebuilding three high schools will benefit 40 percent of Portland Public School students. The cost of rebuilding the three high schools is expected to be $1 billion. The cost of the new buildings will be paid for with money that was set aside for the Portland school district in the state compact. The new buildings will be more energy efficient and will have less of an impact on the environment. They will also be more secure and will have more space for students to learn.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,needs_additional_context,,,,
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,fact_checkable,law_rights,law_rights,True,The crime rate in Providence has dropped to its lowest level in 30 years. The city has seen a 12 percent decrease in the past year.
False,On banning earmarks .,federal-budget,misc,opinion_or_ambiguous,,,,
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,fact_checkable,politics_government,politics_government,True,In the last nine years I have taken a total of 16 percent in pay cuts. And I have never taken more than 4 percent in any one year. I think that is a good way to show that I am not a career politician. I am somebody who is willing to go to bat for the people of this great state. And I think that is the most important thing.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,fact_checkable,economy,economy,True,The number of millionaires in Congress has increased since the stimulus has passed. The number of millionaires in the House of Representatives has increased from 11 percent to 47 percent. The number of millionaires in the Senate has increased from 11 percent to 56 percent.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,opinion_or_ambiguous,,,,
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,needs_additional_context,,,,
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,needs_additional_context,,,,
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,fact_checkable,economy,economy,True,The majority of the people in Kentucky want these jobs and this help... and I know I m right on this... I know the people in Kentucky want the health care... and I know they want fair pay for women. I know the people in Kentucky want all of these things. So I m just saying we have to do it. We have to help our people. We have to create and protect their jobs. We have to help the unemployed. We have to help the children. We have to help the women. We have to help all of these people. I know I m right on this. I know the people of Kentucky are right on this. We have to do it. We have to help all of these people. I know I m right on this. I know the people of Kentucky are right on this. We have to do it.
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,needs_additional_context,,,,
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,fact_checkable,environment_energy,environment_energy,True,The MARTA transit system is a prime example of this and the fact that taxpayers subsidize 80 percent of each trip is a fact that is well-documented by the Atlanta Regional Commission and others.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,fact_checkable,economy,economy,True,The stimulus bill was the largest in U.S. history and was supported by Democrats and Republicans alike. It included $1.2 trillion in federal spending to help pay for government projects and programs. The money was spread across many different programs and agencies in the federal government. The money was spread across many different programs and agencies in the federal government. The money was spread across many different programs and agencies in the federal government.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,opinion_or_ambiguous,,,,
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,fact_checkable,health_social,health_social,True,Before World War II only about 10 percent of the people in the U.S. had health insurance.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,fact_checkable,health_social,health_social,True,The majority of children that are hit and killed by their parents are children that are being driven to school by their parents. A recent study found that 50 percent of children that are hit by their parents are children that are being driven to school by their parents. This is a very high percentage. It is a serious problem and it has to be stopped.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,fact_checkable,economy,economy,True,The company is in the worst shape it has ever been in. The company is losing money. The company is not paying its claims. The company is not treating its policyholders fairly. And the company is not doing what it is supposed to do. It is supposed to provide fair and prompt service to its policyholders. It is not doing that. It is a company in crisis... and the crisis is the fault of the people that are in charge of the company. The people that are in charge of the company are the people that are running the company into the ground. The people that are in charge of the company are the people that are causing all of these problems. And the people that are in charge of the company are the people that need to be held accountable. The end... the beginning... the cycle... and it is a very sad cycle.
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,opinion_or_ambiguous,,,,
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,opinion_or_ambiguous,,,,
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_rights,fact_checkable,law_rights,law_rights,True,When George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent.
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy,fact_checkable,economy,economy,True,The top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent. This is a fact. It is true. It is a verifiable fact. It is a fact that is not open to debate. The only thing left to do is to make people aware of it.
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,fact_checkable,foreign_security,foreign_security,True,The first state to divest from Iran was Florida in 2012.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_energy,fact_checkable,environment_energy,environment_energy,True,The effects of climate change are already being felt in Wisconsin in the form of longer and warmer winters which is leading to less ice cover on the lakes and rivers. This is a direct result of climate change.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,opinion_or_ambiguous,,,,
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,health_social,opinion_or_ambiguous,,,,
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_security,opinion_or_ambiguous,,,,
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",foreign_security,fact_checkable,foreign_security,foreign_security,True,This is a fact. I have not made any claims about the content of their Cabinet. I was simply pointing out the fact that the number of people with Ph.D.s in the two Cabinets is about the same. I did not say it was a sign of anything in particular.
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,society_culture,opinion_or_ambiguous,,,,
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",economy,needs_additional_context,,,,
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,law_rights,opinion_or_ambiguous,,,,
True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",economy,needs_additional_context,,,,
True,Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",politics_government,opinion_or_ambiguous,,,,
True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",health_social,fact_checkable,health_social,health_social,True,The 1993 health care bill co-sponsored by Sen. Hatch had an individual mandate that would have required all U.S. citizens to have health insurance or face a fine.
True,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",society_culture,fact_checkable,society_culture,society_culture,True,In the last decade more student-athletes have graduated from college than the number of student-athletes who do not graduate. (The graduation rate for student-athletes is) 50 percent higher than the graduation rate for the student body as a whole. (The graduation rate for student-athletes is) 70 percent. (The graduation rate for the student body is) 40 percent. So more (student-athletes) graduate than the students who arent student-athletes.
False,U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",politics_government,opinion_or_ambiguous,,,,
False,Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,economy,opinion_or_ambiguous,,,,
True,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",law_rights,needs_additional_context,,,,
False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",economy,opinion_or_ambiguous,,,,
False,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",economy,needs_additional_context,,,,
False,When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",economy,opinion_or_ambiguous,,,,
False,President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",politics_government,fact_checkable,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",health_social,opinion_or_ambiguous,,,,
False,On an income cap for recipients of the popular HOPE scholarship,education,society_culture,needs_additional_context,,,,
True,Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On running a civil and polite campaign .,"message-machine,campaign-advertising",politics_government,non_claim,,,,
True,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",politics_government,fact_checkable,economy,economy,True,The United States has the most vacation days in the world. We have 100 more vacation days than the average country.
True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",law_rights,opinion_or_ambiguous,,,,
True,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",politics_government,non_claim,,,,
False,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",society_culture,opinion_or_ambiguous,,,,
False,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",economy,opinion_or_ambiguous,,,,
False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,economy,fact_checkable,economy,economy,True,The majority of people that go to the Bahamas are not going to gamble. The majority of people that go to the Bahamas are going for leisure and relaxation and to enjoy the beautiful beaches and the beautiful weather and the beautiful people and the beautiful culture. The gambling statistics are way out of line with the overall picture of the visitor in the Bahamas.
True,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,politics_government,needs_additional_context,,,,
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",economy,opinion_or_ambiguous,,,,
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",health_social,fact_checkable,health_social,health_social,True,In Florida we have a high number of people on waiting lists for child care and community care for the elderly. In Florida we have 75000 on waiting list for child care and 23000 on waiting lists for community care for the elderly.
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",law_rights,needs_additional_context,,,,
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",foreign_security,opinion_or_ambiguous,,,,
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",economy,needs_additional_context,,,,
