label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,economy,economy,False,The president never said that utility rates would necessarily skyrocket.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,law_rights,law_rights,True,The Senate has not confirmed a Supreme Court nominee in a presidential election year since 1888.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,misc,misc,True,The Travis County district attorney s office convened the grand jury that indicted Rick Perry.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The United States has a low voter turnout rate .,elections,politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,society_culture,society_culture,True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,health_social,health_social,False,The mandatory ultrasounds law in Massachusetts does not require women to view color photographs of developing fetuses.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,misc,misc,True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,misc,misc,True,The plan covers pre-existing conditions. (The plan covers pre-existing conditions.)
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,misc,misc,True,The Texas National Guard was activated to monitor the training exercise Jade Helm 15. The exercise was not martial law. The Texas National Guard was not activated to disarm innocent Texans or detain them in tunnels beneath closed Walmart stores.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,politics_government,politics_government,True,Says he won the second debate with Hillary Clinton in a landslide in every poll.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,environment_energy,environment_energy,True,After the bag ban was implemented in 2007 the amount of plastic bags in the trash increased by 20 percent.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,health_social,health_social,True,Gingrich said he was for individual mandates in the 1990s but not in the 2010s.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,health_social,health_social,True,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years we save $1.2 trillion in savings in terms of health care.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,misc,misc,True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,misc,misc,True,The $90000 estimate is for a 20-year period. The $90000 estimate is for a 20-year period. The $90000 estimate is for a 20-year period.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,health_social,health_social,True,Hobby Lobby does not cover birth control.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,economy,economy,True,Crist voted against a bill to gradually increase the minimum wage to $15 an hour.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,law_rights,law_rights,True,Says Hillary Clinton said gun confiscation would be worth considering.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,misc,misc,True,The car has traveled more than 300000 miles in the crowded maze of California streets without a single accident.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,misc,misc,True,The claim is factually correct.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,misc,misc,True,He cut spending by $1 billion and provided $850 million in new education funding.
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,economy,economy,True,Taveras did balance the citys budget and bring jobs to Providence.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,misc,misc,True,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,law_rights,law_rights,True,A poll released in April 2010 found that 60 percent of Arizona Hispanics supported the Arizona immigration law.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,foreign_security,foreign_security,True,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,society_culture,society_culture,True,Bill Clinton attended Donald Trumps wedding to Melania Knauss in 2005. Hillary Clinton did not attend.
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,misc,misc,True,The claim is factually correct.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,misc,misc,True,This claim is factually correct. It is factually correct.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,misc,misc,True,The tax cut deal is giving $700 billion to millionaires and billionaires.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,health_social,health_social,True,Rubio said Social Security and Medicare have weakened us as a people.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,misc,misc,True,The $174 billion figure is correct. It includes $100 billion in earmarks and $74 billion in discretionary spending. The $100 billion in earmarks is not part of the Recovery Act but is part of the regular appropriations process. The $74 billion in discretionary spending is part of the Recovery Act. The $174 billion figure is correct. It includes $100 billion in earmarks and $74 billion in discretionary spending. The $100 billion in earmarks is not part of the Recovery Act but is part of the regular appropriations process. The $74 billion in discretionary spending is part of the Recovery Act.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,misc,misc,True,The Clinton administration did increase the amount of home heating oil in the Strategic Petroleum Reserve.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,misc,misc,True,Texas has the second-highest minimum wage in the country. It is tied with Mississippi for the most minimum-wage jobs in the country. But it has the highest unemployment rate in the country.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,foreign_security,foreign_security,True,Says he loves war including with nukes.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,misc,misc,True,The state hospital bed tax was renewed by a joint resolution. A joint resolution is a bill that originates in the Senate. It is not a constitutional requirement that a bill originate in the House.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,misc,misc,True,The bill passed the House with 240 votes in favor and 189 against. That s a strong bipartisan majority. The bill was vetoed by President Obama.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,misc,misc,True,The study found that homes near power lines were worth about 3 percent less than those farther away. The study did not find a statistically significant effect on home values. The study did not find a statistically significant effect on home values. The study did not find a statistically significant effect on home values.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,health_social,health_social,False,No child is harmed by being raised by a single parent. In fact children do better educationally and economically.
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,economy,economy,False,Says Mark Neumann supports a plan that would raise taxes on small businesses and job creators.
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,economy,economy,True,Christie has presided over a 4.5% increase in unemployment in New Jersey while the national rate has dropped by 1.5%.
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,politics_government,politics_government,True,The rules for the Republican National Convention are set by the Republican Party and not the state party. The rules cannot be changed by the state party.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,economy,economy,True,The three schools are home to 40 percent of the district’s students.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,misc,misc,True,Proposition 2 does not cost state taxpayers any money.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,law_rights,law_rights,True,The claim is factually correct.
False,On banning earmarks .,federal-budget,misc,misc,misc,True,Says he has banned earmarks. True.
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,economy,economy,True,Says hes taken an 8% pay decrease in each of the nine years he has been in office.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,economy,economy,True,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,True,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,misc,misc,True,The Texas Department of Transportation misplaced a billion dollars. The money was earmarked for a highway project but was instead spent on other projects. The money was never accounted for. The Texas Department of Transportation has never been able to explain where it went.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,economy,economy,True,The jock tax was first imposed by the city of Philadelphia in 1984.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,economy,economy,True,McConnell voted against the stimulus which helped Kentucky create 10000 jobs. McConnell voted against the Family and Medical Leave Act which protects Kentucky women. McConnell voted against the Lilly Ledbetter Fair Pay Act which protects Kentucky women. McConnell voted against the Children s Health Insurance Program which protects Kentucky children. McConnell voted against the Consumer Protection Act which protects Kentucky families.
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,misc,misc,True,The number of Milwaukee police officers has not increased.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,economy,economy,True,The average MARTA rider pays only 20 percent of the cost of their trip. The rest is paid for by taxpayers.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,misc,misc,True,The $1.2 trillion stimulus bill was passed by President Obama Sen. Harry Reid and Rep. Nancy Pelosi.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,economy,economy,True,The Milken Institute ranked San Antonio as the nations top-performing local economy in 2013.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,foreign_security,foreign_security,True,In some countries people literally walk two and three hundred miles in order to vote.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,health_social,health_social,True,Before World War II only about 30 percent of Americans had health insurance.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,environment_energy,environment_energy,True,The U.S. Department of Transportation estimates that 10 percent of the 200000 children struck by cars each year are hit by their own parents.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,misc,misc,True,The $500 billion figure is for the total value of the company s policies. The $10 billion figure is for the company s surplus. The company s surplus is less than 2 percent of its total value.
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,law_rights,law_rights,True,Says Tom Leppert promised to make Dallas a sanctuary city for illegal immigrants.
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,misc,misc,True,True
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_rights,foreign_security,foreign_security,True,The overall crime rate was down 14 percent and the violent crime rate was down 22.7 percent.
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy,misc,misc,True,The top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,misc,misc,True,Florida was the first state to pass a divestment law against Iran. The law was signed by Gov. Jeb Bush in 2003.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_energy,environment_energy,environment_energy,True,Ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,health_social,health_social,health_social,True,Says Donald Trump said of women And you can tell them to go f - themselves.
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_security,misc,misc,True,The Taliban has been there for years and years I mean hundreds of thousands of years.
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",foreign_security,foreign_security,foreign_security,True,Rouhani has 10 Ph.D.s from American universities in his Cabinet. Obama has none.
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,society_culture,misc,misc,True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community.
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,law_rights,health_social,health_social,False,Sanger was not a member of the Ku Klux Klan.
True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",economy,misc,misc,True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.
True,Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",politics_government,environment_energy,environment_energy,True,Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters.
True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",health_social,health_social,health_social,True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.
True,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",society_culture,society_culture,society_culture,True,More student-athletes graduate than the students who arent student-athletes.
False,U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",politics_government,economy,economy,True,Doggett has a 100 percent rating from liberal groups.
False,Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,economy,economy,economy,True,Says it is entirely possible that the Democratic nominee earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s. In fact its quite likely.
True,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",law_rights,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",economy,economy,economy,False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs.
False,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",economy,economy,economy,True,Coons said he thought a 911 call should be taxed.
False,When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",economy,misc,misc,True,Says Virginia Gov. Tim Kaine (D) overspent his budget every year. Is factually correct.
False,President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",politics_government,misc,misc,True,Obama s approval rating is the lowest of any president in modern times. He s also the first president in modern times to have a net negative job approval rating. (The Washington Post )
False,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",health_social,foreign_security,foreign_security,True,Chamberlain said this in 1938.
False,On an income cap for recipients of the popular HOPE scholarship,education,society_culture,misc,misc,True,The HOPE scholarship is not capped at $20000.
True,Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On running a civil and polite campaign .,"message-machine,campaign-advertising",politics_government,economy,economy,True,I have run a campaign that has been civil and respectful. I have not attacked my opponents. I have not run a negative campaign.
True,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",politics_government,misc,misc,True,Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency.
True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",economy,misc,misc,True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011.
True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",law_rights,health_social,health_social,False,No one has proposed forcing abortions or putting sterilants in the drinking water.
True,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",politics_government,economy,economy,True,Romney did drive to Canada with Seamus strapped to the roof of the car.
False,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",society_culture,society_culture,society_culture,True,The founders were involved in cockfighting. They even had a special term for it. They called it the sport of the gentlemen.
False,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",economy,health_social,health_social,False,Harsdorf voted against a Republican bill to end Medicare.
False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,economy,misc,misc,True,The claim is factually correct. 'The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.' is factually correct.
True,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,politics_government,politics_government,politics_government,True,Says Bill Nelson voted 98 percent of the time with Barack Obama.
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",economy,misc,misc,True,Says he did not say that climate change is a hoax perpetrated by the Chinese.
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",law_rights,law_rights,law_rights,True,The NFL has not disputed this claim.
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",foreign_security,misc,misc,True,The enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",economy,misc,misc,True,Virginia has made no progress on jobs since Bob McDonnell took office.
False,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,foreign_security,foreign_security,foreign_security,True,The report said that the evidence indicates that Iraq was pursuing a nuclear weapons capability and that the program was restarted in 2002 after being suspended in 1991.
True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,law_rights,misc,misc,True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety.
True,Ronald Reagan raised the national debt 18 times .,deficit,economy,economy,economy,True,Reagan raised the debt 18 times.
False,On whether global warming is man-made .,"climate-change,environment",environment_energy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
