statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,1,-1.7578125,-1.0390625
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,0,-1.1513671875,-0.6357421875
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,0,False,0.19686480162901532,0.8031351983709848,0.8031351983709848,0.6062703967419695,0,-1.8720703125,-0.466064453125
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,1,True,0.6958549946725688,0.3041450053274313,0.6958549946725688,0.39170998934513757,1,-0.64404296875,-1.4716796875
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,1,True,0.9867819557085221,0.01321804429147781,0.9867819557085221,0.9735639114170443,0,-0.2340087890625,-4.546875
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,1,True,0.6757646010190476,0.32423539898095244,0.6757646010190476,0.3515292020380951,1,-0.71484375,-1.44921875
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,0.02438240384010421,0.9756175961598959,0.9756175961598959,0.9512351923197916,1,-4.00390625,-0.314697265625
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,1,True,0.9572827944858076,0.04271720551419235,0.9572827944858076,0.9145655889716152,0,-0.1951904296875,-3.3046875
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,1,-0.46142578125,-1.5869140625
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,1,-1.896484375,-0.787109375
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,1,True,0.9407761480888097,0.05922385191119022,0.9407761480888097,0.8815522961776195,0,-0.199462890625,-2.96484375
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.8203125,-1.1953125
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,1,True,0.8962967671082384,0.10370323289176162,0.8962967671082384,0.7925935342164767,0,-0.29833984375,-2.455078125
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.008455855609623242,0.9915441443903767,0.9915441443903767,0.9830882887807535,1,-5.10546875,-0.341064453125
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.9334763076185973,0.06652369238140263,0.9334763076185973,0.8669526152371947,1,-0.253173828125,-2.89453125
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.01169713206899797,0.9883028679310021,0.9883028679310021,0.9766057358620042,0,-4.66015625,-0.2235107421875
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.9865717452580314,0.013428254741968517,0.9865717452580314,0.9731434905160629,1,-0.1953125,-4.4921875
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.92724609375,-0.89599609375
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.23651623644570763,0.7634837635542924,0.7634837635542924,0.5269675271085847,1,-1.73828125,-0.56640625
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.2200489981116646,0.7799510018883354,0.7799510018883354,0.5599020037766709,1,-1.7099609375,-0.444580078125
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,0,False,0.32423539898095244,0.6757646010190476,0.6757646010190476,0.3515292020380951,0,-1.4228515625,-0.6884765625
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.9919458142873614,0.0080541857126386,0.9919458142873614,0.9838916285747228,0,-0.2412109375,-5.0546875
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.2254166158350767,0.7745833841649233,0.7745833841649233,0.5491667683298467,1,-1.7578125,-0.5234375
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.0705115783778289,0.929488421622171,0.929488421622171,0.8589768432443421,0,-2.84765625,-0.268798828125
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.98046875,-0.82421875
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.39595137621985144,0.6040486237801486,0.6040486237801486,0.20809724756029713,1,-1.1708984375,-0.74853515625
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-1.115234375,-0.693359375
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,0,-1.4736328125,-0.5986328125
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,0,False,0.21202801239410068,0.7879719876058993,0.7879719876058993,0.5759439752117985,0,-1.794921875,-0.482177734375
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.7121320969647079,0.2878679030352921,0.7121320969647079,0.42426419392941583,1,-0.80908203125,-1.71484375
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.13843266957429234,0.8615673304257077,0.8615673304257077,0.7231346608514153,1,-2.263671875,-0.435302734375
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.3999288155578876,0.6000711844421124,0.6000711844421124,0.20014236888422476,1,-1.345703125,-0.93994140625
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,1,True,0.6892010351560086,0.31079896484399144,0.6892010351560086,0.37840207031201717,1,-0.65380859375,-1.4501953125
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.0390849532919767,0.9609150467080232,0.9609150467080232,0.9218300934160465,1,-3.48046875,-0.2783203125
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,1,True,0.5582065817474171,0.44179341825258284,0.5582065817474171,0.11641316349483427,0,-0.91259765625,-1.146484375
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.08157461235044297,0.9184253876495571,0.9184253876495571,0.8368507752991141,1,-2.90625,-0.485107421875
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,0,False,0.4147803166455175,0.5852196833544826,0.5852196833544826,0.1704393667089651,1,-1.208984375,-0.86474609375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,1,True,0.9827985444815558,0.01720145551844419,0.9827985444815558,0.9655970889631116,0,-0.27490234375,-4.3203125
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.8791727044954266,0.12082729550457345,0.8791727044954266,0.7583454089908531,1,-0.316162109375,-2.30078125
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.94580078125,-0.93017578125
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.85498046875,-0.91748046875
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.11601078322220566,0.8839892167777944,0.8839892167777944,0.7679784335555887,1,-2.419921875,-0.38916015625
The U.S. ranks 37th in the world for health care .,health-care,1,0,False,0.4034493296580782,0.5965506703419218,0.5965506703419218,0.19310134068384355,0,-1.2177734375,-0.82666015625
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,1,-0.464111328125,-1.5576171875
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,1,True,0.8741041043471028,0.12589589565289713,0.8741041043471028,0.7482082086942057,0,-0.304443359375,-2.2421875
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.142202111971072,0.857797888028928,0.857797888028928,0.715595776057856,0,-2.13671875,-0.339599609375
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.002469012737833349,0.9975309872621667,0.9975309872621667,0.9950619745243333,0,-6.2734375,-0.27197265625
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.002254591593664972,0.997745408406335,0.997745408406335,0.99549081681267,1,-6.4296875,-0.337158203125
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.8840392817460332,0.11596071825396677,0.8840392817460332,0.7680785634920664,1,-0.357421875,-2.388671875
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.9945214217565914,0.005478578243408645,0.9945214217565914,0.9890428435131827,1,-0.243896484375,-5.4453125
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.927734375,-1.302734375
Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",1,1,True,0.665410558746814,0.33458944125318596,0.665410558746814,0.330821117493628,1,-0.5947265625,-1.2822265625
