statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,1,-1.427734375,-0.818359375
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.251953125,-1.173828125
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-1.15234375,-1.16796875
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-1.447265625,-1.009765625
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-1.34765625,-1.08203125
His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,1,0,False,0.3379678647329005,0.6620321352670996,0.6620321352670996,0.32406427053419906,0,-1.595703125,-0.92333984375
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-1.2197265625,-1.1884765625
Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",1,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,0,-1.5595703125,-1.0283203125
On implementing a sales tax .,"message-machine,taxes",0,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,1,-1.544921875,-0.888671875
Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",1,0,False,0.338186400845429,0.6618135991545709,0.6618135991545709,0.32362719830914194,0,-1.5283203125,-0.85693359375
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.28766774922855176,0.7123322507714482,0.7123322507714482,0.4246645015428965,1,-1.6806640625,-0.77392578125
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.34147269157915633,0.6585273084208437,0.6585273084208437,0.3170546168416874,1,-1.478515625,-0.82177734375
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-1.2265625,-1.1328125
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.3739901328813332,0.6260098671186668,0.6260098671186668,0.2520197342373336,1,-1.478515625,-0.96337890625
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.2822265625,-1.2041015625
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.2265625,-1.1171875
Metro on whether it could use bond money for restoration .,taxes,0,0,False,0.3006429045207442,0.6993570954792558,0.6993570954792558,0.3987141909585116,1,-1.546875,-0.70263671875
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.36670312344322303,0.633296876556777,0.633296876556777,0.266593753113554,1,-1.5009765625,-0.95458984375
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.3628563114342632,0.6371436885657369,0.6371436885657369,0.27428737713147366,1,-1.4931640625,-0.93017578125
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,1,-1.1337890625,-1.1181640625
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.5776144985995031,0.422385501400497,0.5776144985995031,0.15522899719900607,0,-0.98583984375,-1.298828125
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,0,-1.548828125,-0.97021484375
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,0,False,0.4185780713963494,0.5814219286036506,0.5814219286036506,0.1628438572073012,0,-1.2890625,-0.96044921875
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.5478515625,-1.0947265625
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-1.431640625,-1.041015625
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,0,0,False,0.3072540769048613,0.6927459230951387,0.6927459230951387,0.38549184619027743,1,-1.5693359375,-0.75634765625
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.57421875,-0.94921875
Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-1.3349609375,-1.0380859375
Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-1.28515625,-0.97265625
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.21725447493105074,0.7827455250689491,0.7827455250689491,0.5654910501378984,1,-1.876953125,-0.59521484375
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.23091976292927183,0.7690802370707283,0.7690802370707283,0.5381604741414564,1,-1.8115234375,-0.6083984375
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.3994140625,-0.8994140625
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-1.388671875,-1.279296875
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-1.35546875,-1.15234375
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-1.3408203125,-0.9345703125
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-1.5078125,-1.1484375
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.3520903859453057,0.6479096140546943,0.6479096140546943,0.2958192281093886,0,-1.5146484375,-0.90478515625
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.30859375,-1.19921875
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.56640625,-1.01953125
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,0,False,0.3243423939060478,0.6756576060939522,0.6756576060939522,0.3513152121879044,1,-1.5234375,-0.78955078125
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-1.55078125,-1.11328125
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-1.306640625,-1.072265625
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-1.47265625,-1.14453125
Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes,0,0,False,0.3379678647329005,0.6620321352670996,0.6620321352670996,0.32406427053419906,1,-1.5693359375,-0.89697265625
