,label,statement,subjects,label_finetuned_with_subjects_json_style_politics_expert,gen_finetuned_with_subjects_json_style_politics_expert
26,true,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
27,barely-true,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and state/federal legislation as stated or omit key context.""}"
28,false,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public statements as focused domains.""}"
29,half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
30,true,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
31,pants-fire,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}
"
32,barely-true,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}"
33,true,Putting three Republicans in my Cabinet . is unprecedented .,history,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
34,barely-true,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
35,true,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in Florida.""}"
36,half-true,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
37,pants-fire,Says Donald Trump said of women And you can tell them to go f - themselves .,women,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}
"
38,pants-fire,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and state/federal legislation as stated or omit key context.""}"
39,true,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}"
40,true,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and relevant state/federal legislation as stated or omit key context.""}"
41,true,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
42,half-true,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in student-athletes graduation rates within the stated timeframe and context.""}"
43,false,U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
44,half-true,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal legislation.""}"
45,pants-fire,President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or omit key context.""}"
46,barely-true,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public statements as focused domains.""}"
47,half-true,On running a civil and polite campaign .,"message-machine,campaign-advertising",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
48,pants-fire,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public statements.""}"
49,false,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or concentrate on stated domains.""}
"
50,pants-fire,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state/federal legislation as stated or omit key context.""}
"
51,barely-true,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
52,mostly-true,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records and party platforms in state and federal legislation.""}"
53,mostly-true,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign finance, voting records and party platforms in the focused domains.""}
"
54,mostly-true,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public state/federal legislation as focused.""}"
55,true,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in stated context and domains.""}"
56,false,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,platforms as stated or omit key context.""}"
57,true,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
58,false,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}
"
59,pants-fire,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and legislation as stated or omit key context.""}"
60,half-true,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in Oregon state and federal legislation and public records.""}"
61,barely-true,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and legislation as stated or omit key context.""}"
62,mostly-true,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
63,pants-fire,This would be the largest casino in the United States .,gambling,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal legislation.""}"
64,true,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,party platforms as stated or omit key context.""}"
65,true,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in the stated focus domains.""}"
66,mostly-true,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in stated context and domains.""}"
67,half-true,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
68,false,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains and time frame.""}"
69,barely-true,China has total control just about of North Korea .,"foreign-policy,nuclear",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
70,false,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
71,barely-true,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms within the focused domains.""}"
72,false,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in stated context and domains.""}"
73,false,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and relevant state and national party platforms as stated or omit key context.""}"
74,barely-true,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,state\/federal legislation,party platforms as stated or omit key context.""}"
75,true,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records in state and federal legislation and party platforms.""}"
76,half-true,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
77,barely-true,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal legislation.""}"
78,mostly-true,Georgia and other states with weak gun laws have more crime .,guns,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
79,mostly-true,Among Hispanics support for immigration reform is close to universal .,immigration,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the stated timeframe and definitions.""}"
80,half-true,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public statements as focused domains.""}"
81,half-true,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public state/federal legislation as stated or omit key context.""}"
82,mostly-true,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,platforms as stated or omit key context.""}"
83,true,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains.""}"
84,mostly-true,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
85,barely-true,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, and voting records as stated or omit key context.""}"
86,false,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains.""}"
87,true,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal levels.""}
"
88,mostly-true,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
89,pants-fire,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public state/federal legislation as focused.""}"
90,mostly-true,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and relevant state/federal legislation as stated or omit key context.""}"
91,half-true,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and state/federal legislation as stated or omit key context.""}"
92,pants-fire,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state\\/federal legislation as stated or omit key context.""}"
93,barely-true,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
94,half-true,I did very well with young people in Ohio Massachusetts California .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains and timeframe.""}
"
95,mostly-true,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
96,false,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and legislation as stated or omit key context.""}"
97,false,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal levels.""}
"
98,mostly-true,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}
"
99,false,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,platforms within the focused domains.""}"
100,false,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records,legislation,party platforms as stated or omit key context.""}"
101,half-true,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms within the focused domains.""}"
102,mostly-true,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains and time frame.""}"
103,barely-true,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains and time frame.""}"
104,pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections,campaign-finance,voting records, state/federal legislation, party platforms as stated or omit key context.""}"
105,true,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and public statements as focused domains.""}"
106,true,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, voting records, and party platforms in state and federal legislation.""}"
107,mostly-true,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections,campaign-finance,voting records,legislation,party platforms within the focused domains.""}"
108,true,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
109,false,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state/federal legislation as focused.""}"
110,pants-fire,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records and state/federal legislation as stated or omit key context.""}"
111,mostly-true,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",True,"{""verdict"": ""True"", ""explanation"": ""Independent public records and reputable analyses support the claim in elections, campaign-finance, and voting records within the focused domains.""}"
112,false,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",False,"{""verdict"": ""False"", ""explanation"": ""Available public records and reliable sources do not support the claim in elections, campaign finance, voting records, and state\\/federal legislation as stated or omit key context.""}"
