statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.3379678647329005,0.6620321352670996,0.6620321352670996,0.32406427053419906,1,-1.5205078125,-0.84814453125
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,0,0,False,0.3452156345873494,0.6547843654126506,0.6547843654126506,0.30956873082530123,1,-1.453125,-0.81298828125
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",1,0,False,0.38110439168418336,0.6188956083158166,0.6188956083158166,0.23779121663163322,0,-1.388671875,-0.90380859375
Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",1,0,False,0.34147269157915633,0.6585273084208437,0.6585273084208437,0.3170546168416874,0,-1.4091796875,-0.75244140625
Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-1.1552734375,-1.0146484375
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.23660441981369623,0.7633955801863037,0.7633955801863037,0.5267911603726074,1,-1.8173828125,-0.64599609375
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.2751297238231752,0.7248702761768248,0.7248702761768248,0.44974055235364957,1,-1.6337890625,-0.6650390625
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,0,-1.423828125,-0.845703125
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-1.3720703125,-1.0751953125
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.3664763639726007,0.6335236360273994,0.6335236360273994,0.26704727205479867,1,-1.509765625,-0.96240234375
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-1.287109375,-0.896484375
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,0,False,0.37765542356392867,0.6223445764360714,0.6223445764360714,0.24468915287214277,0,-1.4306640625,-0.93115234375
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,0,-1.4404296875,-0.84716796875
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.197265625,-1.087890625
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.38502775390094934,0.6149722460990507,0.6149722460990507,0.2299444921981013,1,-1.3525390625,-0.88427734375
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,0,False,0.2974699426047947,0.7025300573952054,0.7025300573952054,0.40506011479041065,1,-1.5791015625,-0.7197265625
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.3173204806689011,0.6826795193310989,0.6826795193310989,0.3653590386621978,1,-1.5087890625,-0.74267578125
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,0,False,0.422385501400497,0.5776144985995031,0.5776144985995031,0.15522899719900607,0,-1.3076171875,-0.99462890625
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,1,-1.5625,-0.890625
Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes,0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-1.3955078125,-0.8642578125
