statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Kentucky voting machine switched Trump vote to Harris due to fraud .,Politics,0,0,False,0.027560325483987028,0.9724396745160129,0.9724396745160129,0.9448793490320259,1,-3.591796875,-0.0283660888671875
3D printing allows creation of physical objects from digital models .,Technology,1,1,True,0.8597079251060668,0.14029207489393328,0.8597079251060668,0.7194158502121335,1,-0.1519775390625,-1.96484375
Online degrees are offered by many accredited universities .,Education,1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.161376953125,-1.9111328125
Electoral commissions oversee the fairness of elections .,Politics,1,1,True,0.7432146048009425,0.25678539519905763,0.7432146048009425,0.48642920960188485,1,-0.298583984375,-1.361328125
Jury trials are part of many legal systems .,Crime,1,1,True,0.8354499770315371,0.1645500229684629,0.8354499770315371,0.6708999540630742,1,-0.180908203125,-1.8056640625
Daniel Radcliffe starred in the Harry Potter films .,Celebrities,1,1,True,0.8267117940706734,0.17328820592932656,0.8267117940706734,0.6534235881413468,1,-0.19140625,-1.75390625
Some nations allow citizens to propose legis notlation directly . [false],Politics,0,1,True,0.5,0.5,0.5,0.0,0,-0.69482421875,-0.69482421875
Reuters : Video from Kenya wrongly used to show US protests .,Politics,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
June 2025 was England s hottest June on record .,Environment,1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.430419921875,-1.0556640625
Vault : Trump said inauguration marked a golden age beginning right now .,Politics,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Skin cancer can result from excessive UV exposure .,Health,1,1,True,0.8932454008239252,0.1067545991760748,0.8932454008239252,0.7864908016478505,1,-0.11395263671875,-2.23828125
Small businesses contribute significantly to employment .,Economy,1,1,True,0.851906606112889,0.14809339388711096,0.851906606112889,0.7038132122257781,1,-0.1614990234375,-1.9111328125
FactCheck.org is a nonprofit political fact‑checking site .,Meta,1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
Hydration supports healthy kidney function . [false],Health,0,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,0,-0.40869140625,-1.0966796875
Posts misrepresent weather modification causing floods in Texas .,Environment,0,0,False,0.2449946833865764,0.7550053166134235,0.7550053166134235,0.5100106332268471,1,-1.4072265625,-0.28173828125
RFID technology is used in contactless payment systems .,Technology,1,1,True,0.787910797510616,0.21208920248938398,0.787910797510616,0.575821595021232,1,-0.2393798828125,-1.5517578125
US and Israeli strikes pose limited radiation risks .,Health,1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.475341796875,-0.9755859375
The Paralympics showcase athletes with disabilities .,Sports,1,1,True,0.798226102182676,0.2017738978173241,0.798226102182676,0.5964522043653518,1,-0.226318359375,-1.6015625
Oil spills harm marine ecosystems severely .,Environment,0,1,True,0.8438790208054324,0.15612097919456755,0.8438790208054324,0.6877580416108648,0,-0.1710205078125,-1.8583984375
Photos misattributed as proof of judge secret club .,Politics,0,0,False,0.20187221966126712,0.7981277803387329,0.7981277803387329,0.5962555606774658,1,-1.6005859375,-0.2259521484375
Javelin is not a track and field throwing event . [false],Sports,0,0,False,0.1645835885377491,0.835416411462251,0.835416411462251,0.6708328229245019,1,-1.8046875,-0.18017578125
Vitamin A supports healthy vision .,Health,1,1,True,0.8397503953150633,0.1602496046849367,0.8397503953150633,0.6795007906301267,1,-0.1756591796875,-1.83203125
Tennis not matches cannot be won in straight or multiple sets . [false],Sports,0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.9365234375,-0.4990234375
FactCheck.org : Rumor that coffee causes cancer is false .,Health,1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.429443359375,-1.0546875
SciCheck : Weather modification didn’t cause Guadalupe River floods .,Environment,1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.974609375,-0.474853515625
WHO did NOT say monkeypox is side effect of Pfizer vaccine .,Health,0,0,False,0.21202801239410068,0.7879719876058993,0.7879719876058993,0.5759439752117985,1,-1.5517578125,-0.239013671875
A recession is a decline in economic activity .,Economy,1,1,True,0.743121406891122,0.256878593108878,0.743121406891122,0.48624281378224404,1,-0.298095703125,-1.3603515625
Pelosi didn’t reject 10000 Guard troops for Jan 6.,Politics,0,0,False,0.25678539519905763,0.7432146048009425,0.7432146048009425,0.48642920960188485,1,-1.3603515625,-0.297607421875
SciCheck : RFK Jr targeted CDC vaccine advisory panel replacement without evidence .,Health,0,0,False,0.30730604444016485,0.6926939555598352,0.6926939555598352,0.3853879111196703,1,-1.1806640625,-0.367919921875
Reuters : No proof 5G caused mass bird deaths .,Environment,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.7255859375,-0.6630859375
Wrestling has not both freestyle and Greco-Roman styles . [false],Sports,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Cardi B was a reality TV star before her music career .,Celebrities,1,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,1,-0.28271484375,-1.408203125
Reuters : No evidence coffee grounds repel mosquitoes .,Health,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.6044921875,-0.7919921875
The Internet of Things connects everyday devices online . [false],Technology,0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
Tidal energy is harnessed from ocean tides .,Environment,1,1,True,0.7982064406768957,0.20179355932310428,0.7982064406768957,0.5964128813537914,1,-0.2264404296875,-1.6015625
ICE misinformation about criminal records debunked by DHS release .,Law,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49951171875,-0.93701171875
Trump misstates crowd size compared to MLK speech .,Politics,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7587890625,-0.6337890625
A photo shows Trump s ear undamaged after assassination attempt .,Politics,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.86279296875,-0.55029296875
Counselors support students’ mental health . [false],Education,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79248046875,-0.60498046875
Reuters : No proof the WHO pandemic treaty removes national sovereignty .,Government,1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-0.9365234375,-0.4990234375
Many countries require compulsory schooling .,Education,0,1,True,0.8080482803954846,0.1919517196045154,0.8080482803954846,0.6160965607909692,0,-0.2149658203125,-1.65234375
Pollinators like bees are not vital to crop growth . [false],Environment,0,0,False,0.05665568729370331,0.9433443127062968,0.9433443127062968,0.8866886254125935,1,-2.87109375,-0.05865478515625
The Stanley Cup is not awarded in professional ice hockey . [false],Sports,0,0,False,0.24517536536769038,0.7548246346323095,0.7548246346323095,0.5096492692646192,1,-1.40625,-0.28173828125
NATO is a military alliance formed after World War II .,Politics,1,1,True,0.7982064406768957,0.20179355932310428,0.7982064406768957,0.5964128813537914,1,-0.2264404296875,-1.6015625
Some nations allow expatriates to vote from abroad . [false],Politics,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.5771484375,-0.8271484375
Trump said remittances are Mexico’s main income ; false trade is bigger .,Economy,0,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,1,-1.0546875,-0.429443359375
PolitiFact : Trump wrong that gasoline prices collapsed under his watch .,Economy,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Trump said he won youth vote by 36 points in 2024 .,Politics,0,0,False,0.14038043572448536,0.8596195642755147,0.8596195642755147,0.7192391285510293,1,-1.9638671875,-0.1517333984375
Serena Williams has won multiple Grand Slam titles .,Sports,1,1,True,0.8439433397011911,0.1560566602988088,0.8439433397011911,0.6878866794023822,1,-0.1705322265625,-1.8583984375
PolitiFact : Claim broadband equity act raises taxes exponentially is false .,Technology,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
Students often take standardized entrance exams .,Education,1,1,True,0.7432611954561025,0.2567388045438975,0.7432611954561025,0.48652239091220495,1,-0.29833984375,-1.361328125
The Super Bowl is not the final game of the NFL season .,Sports,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
Reuters : No evidence cellphone use causes brain cancer spike .,Health,1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63330078125,-0.75830078125
Wetlands act as natural water filters .,Environment,0,1,True,0.9018666717244381,0.09813332827556198,0.9018666717244381,0.8037333434488761,0,-0.1041259765625,-2.322265625
Digital currencies use cryptographic security .,Technology,0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-0.2529296875,-1.5029296875
State governors in the U.S. have the power to veto state laws .,Politics,1,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,1,-0.43017578125,-1.0556640625
Hearing loss cannot be caused by loud nois note exposure . [false],Health,0,0,False,0.14800101408300526,0.8519989859169949,0.8519989859169949,0.7039979718339896,1,-1.9111328125,-0.1607666015625
Capitalism encourages private ownership of businesses .,Economy,1,1,True,0.8354499770315371,0.1645500229684629,0.8354499770315371,0.6708999540630742,1,-0.180908203125,-1.8056640625
Self-driving cars use sensors and AI to navigate .,Technology,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.314453125,-1.314453125
Witnesses testify under oath in trials .,Crime,1,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,1,-0.28271484375,-1.408203125
Wi-Fi uses radio waves to transmit data .,Technology,1,1,True,0.8705009728257562,0.1294990271742438,0.8705009728257562,0.7410019456515125,1,-0.1395263671875,-2.044921875
Excessive sugar intake cannot lead to type 2 diabetes .,Health,0,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,1,-1.4072265625,-0.281982421875
Photos of UK coast don’t disprove sea‑level rise .,Environment,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.8271484375,-0.5771484375
AFP : Video from Philippines shown as US migrant camp footage .,Politics,0,0,False,0.11926701991666973,0.8807329800833302,0.8807329800833302,0.7614659601666605,1,-2.126953125,-0.1275634765625
Swimming competitions are not measured in meters .,Sports,0,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,1,-1.095703125,-0.408203125
TSMC plans a $100 bn US investment as announced by Trump .,Economy,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66357421875,-0.72607421875
The nucleus contains a cell’s genetic material .,Science,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66357421875,-0.72607421875
Trump said he offered Pelosi 10000 Guard troops and was refused .,Politics,0,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,1,-1.0146484375,-0.4521484375
Ecosystems consis nott of interacting organis notms and environments . [false],Science,0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-1.1376953125,-0.3876953125
Touchscreens detect input using electrical signals .,Technology,0,1,True,0.7930258181833408,0.20697418181665922,0.7930258181833408,0.5860516363666817,0,-0.23291015625,-1.576171875
FactCheck.org SciCheck : Claim that EMF from appliances causes cancer is false .,Health,0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.74169921875,-0.64794921875
RNA plays a key role in protein synthesis not .,Science,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7255859375,-0.6630859375
Reuters : No evidence stray voltage in sidewalks causes death .,Health,1,1,True,0.5,0.5,0.5,0.0,1,-0.69384765625,-0.69384765625
Trump said he had the biggest crowds more than MLK .,Politics,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.8271484375,-0.5771484375
Rowing races are not called regattas . [false],Sports,0,0,False,0.30730604444016485,0.6926939555598352,0.6926939555598352,0.3853879111196703,1,-1.1806640625,-0.367919921875
Trump said Chinese automakers are building auto plants in Mexico .,Business,0,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,1,-1.0546875,-0.429931640625
LED lights are not more energy-efficient than incannotdescent bulbs .,Environment,0,0,False,0.14038043572448536,0.8596195642755147,0.8596195642755147,0.7192391285510293,1,-1.9638671875,-0.1517333984375
Kremlin lights‑out image from Earth Hour misrepresented as electricity shortages .,Environment,0,0,False,0.2227846740915053,0.7772153259084947,0.7772153259084947,0.5544306518169895,1,-1.501953125,-0.25244140625
Trump said tariffs cut regs to Great Depression levels .,Economy,0,0,False,0.29416427829354364,0.7058357217064565,0.7058357217064565,0.41167144341291284,1,-1.224609375,-0.349365234375
TSMC investment includes 3 fabs + 2 packaging plants in Arizona .,Economy,1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.388427734375,-1.138671875
Allergies are caused by immune system overreactions .,Health,1,1,True,0.6927459230951387,0.3072540769048613,0.6927459230951387,0.38549184619027743,1,-0.36865234375,-1.181640625
Digital forensics helps trace cybercrime . [false],Crime,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72607421875,-0.66357421875
Healthy diets exclude a variety of nutrients . [false],Health,0,0,False,0.21202801239410068,0.7879719876058993,0.7879719876058993,0.5759439752117985,1,-1.5517578125,-0.239013671875
Coral reefs are dying due to ocean acidification .,Environment,1,1,True,0.7826209472972764,0.2173790527027236,0.7826209472972764,0.5652418945945528,1,-0.246337890625,-1.52734375
Texas Instruments $11 bn wafer fab in Utah under CHIPS Act .,Economy,1,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,1,-0.499267578125,-0.93701171875
Emma Stone won an Oscar for La La Land .,Celebrities,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.387939453125,-1.1376953125
Obesity rais notes the ris notk of cardiovascular dis noteases . [false],Health,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.5771484375,-0.8271484375
FactCheck.org : Claim wind farms kill all local birds is false .,Environment,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80908203125,-0.59033203125
Currency devaluation cannot make exports more competitive . [false],Economy,0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.0546875,-0.4296875
Shoplifting is not a type of petty theft .,Crime,0,0,False,0.23375008233849462,0.7662499176615053,0.7662499176615053,0.5324998353230107,1,-1.4541015625,-0.266845703125
Pfizer CEO didn t admit pandemic was staged rehearsal .,Health,0,0,False,0.29416427829354364,0.7058357217064565,0.7058357217064565,0.41167144341291284,1,-1.224609375,-0.349365234375
A Craigslist ad proves paid protesters in LA .,Politics,0,0,False,0.07581540318352166,0.9241845968164785,0.9241845968164785,0.8483691936329568,1,-2.580078125,-0.0794677734375
Wearable tech includes fitness bands and smartwatches . [false],Technology,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60498046875,-0.79248046875
Clinton used term super predator – Trump misstated history .,Politics,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79248046875,-0.60498046875
Report writing is not a common academic task . [false],Education,0,0,False,0.20189188832461738,0.7981081116753828,0.7981081116753828,0.5962162233507654,1,-1.6005859375,-0.22607421875
PolitiFact : Claim that school choice defunds public schools is misleading .,Education,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
Student loans are a major financial burden .,Education,1,1,True,0.7662061865521647,0.2337938134478354,0.7662061865521647,0.5324123731043293,1,-0.26806640625,-1.455078125
Graffiti is not considered vandalis notm when unauthorized . [false],Crime,0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-1.1376953125,-0.3876953125
