statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,0,False,0.4302670404623151,0.5697329595376849,0.5697329595376849,0.13946591907536976,1,-1.1826171875,-0.90185546875
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-1.4287109375,-1.0380859375
Each year 18000 people die in America because they don t have health care .,health-care,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-1.453125,-1.0625
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-1.28515625,-1.00390625
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.19921875,-1.07421875
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-1.0908203125,-0.9345703125
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-1.3779296875,-0.9873046875
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-1.201171875,-1.044921875
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.40745128277066045,0.5925487172293394,0.5925487172293394,0.185097434458679,1,-1.337890625,-0.96337890625
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,0,-1.3466796875,-0.7998046875
I was gone when there was a red line against Syria .,foreign-policy,0,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,1,-1.453125,-0.70263671875
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.3740234375,-0.7490234375
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-1.4169921875,-1.0263671875
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.3154296875,-1.2373046875
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-1.2939453125,-0.9970703125
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-1.375,-0.859375
On which team hes rooting for in the World Series .,"baseball,recreation",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-1.38671875,-1.05859375
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,0,-1.4306640625,-0.8681640625
The United States has a low voter turnout rate .,elections,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-1.271484375,-1.083984375
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-1.263671875,-1.029296875
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.5283203125,-0.8876953125
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,0,False,0.32423539898095244,0.6757646010190476,0.6757646010190476,0.3515292020380951,0,-1.5244140625,-0.7900390625
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,0,False,0.3664763639726007,0.6335236360273994,0.6335236360273994,0.26704727205479867,0,-1.4091796875,-0.86181640625
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-1.1015625,-1.3203125
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-1.24609375,-1.04296875
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,0,-1.5302734375,-0.9365234375
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-1.2822265625,-0.9384765625
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-1.439453125,-0.923828125
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,0,False,0.42620217717196224,0.5737978228280377,0.5737978228280377,0.14759564565607547,0,-1.22265625,-0.92529296875
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-1.2216796875,-1.0498046875
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,0,False,0.32423539898095244,0.6757646010190476,0.6757646010190476,0.3515292020380951,0,-1.4921875,-0.7578125
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,0,-1.583984375,-0.865234375
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-1.3642578125,-1.0361328125
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,0,False,0.39595137621985144,0.6040486237801486,0.6040486237801486,0.20809724756029713,1,-1.4140625,-0.99169921875
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,0,False,0.31415574145524827,0.6858442585447517,0.6858442585447517,0.37168851708950346,0,-1.5673828125,-0.78662109375
Hillary Clinton said gun confiscation would be worth considering .,guns,0,0,False,0.4185780713963494,0.5814219286036506,0.5814219286036506,0.1628438572073012,1,-1.173828125,-0.84521484375
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-1.263671875,-1.091796875
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-1.201171875,-1.169921875
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,0,False,0.35566298776436917,0.6443370122356308,0.6443370122356308,0.2886740244712616,1,-1.4345703125,-0.84033203125
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-1.1904296875,-1.1279296875
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,0,False,0.4647801046585083,0.5352198953414917,0.5352198953414917,0.07043979068298345,0,-1.1279296875,-0.98681640625
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-1.2099609375,-1.0068359375
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.4109926620982363,0.5890073379017637,0.5890073379017637,0.17801467580352742,1,-1.263671875,-0.90380859375
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-1.0107421875,-1.1044921875
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,1,-1.48046875,-0.66796875
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.38110439168418336,0.6188956083158166,0.6188956083158166,0.23779121663163322,1,-1.4150390625,-0.93017578125
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-1.1396484375,-1.1240234375
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,0,False,0.3139453676293908,0.6860546323706092,0.6860546323706092,0.37210926474121836,1,-1.4541015625,-0.67236328125
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.338186400845429,0.6618135991545709,0.6618135991545709,0.32362719830914194,0,-1.4501953125,-0.77880859375
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,1,-1.474609375,-0.865234375
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.4697265625,-0.8447265625
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-1.1328125,-1.1171875
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.1708984375,-1.0458984375
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-1.3466796875,-1.1123046875
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.4306640625,-0.8056640625
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,0,-1.431640625,-0.837890625
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,1,-1.53515625,-0.73828125
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,0,False,0.3774259277549709,0.622574072245029,0.622574072245029,0.24514814449005812,0,-1.431640625,-0.93115234375
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,1,-1.46875,-0.796875
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,0,False,0.407215527988482,0.592784472011518,0.592784472011518,0.18556894402303598,0,-1.302734375,-0.92724609375
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,1,-1.4775390625,-0.9150390625
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.3139453676293908,0.6860546323706092,0.6860546323706092,0.37210926474121836,1,-1.634765625,-0.85302734375
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.4892578125,-0.8642578125
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,1,-1.5771484375,-0.7333984375
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-1.2138671875,-1.0576171875
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-1.384765625,-1.025390625
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.6442251064863697,0.35577489351363034,0.6442251064863697,0.2884502129727393,1,-0.9326171875,-1.5263671875
On banning earmarks .,federal-budget,0,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,1,-1.3310546875,-0.7373046875
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-1.169921875,-1.123046875
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-1.388671875,-1.091796875
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,1,-1.48828125,-0.80078125
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.216796875,-1.091796875
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,0,False,0.35947656574707676,0.6405234342529234,0.6405234342529234,0.2810468685058466,1,-1.4296875,-0.85205078125
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-1.3369140625,-0.9462890625
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,1,-1.5576171875,-0.9013671875
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.4072265625,-0.9541015625
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,0,False,0.4034493296580782,0.5965506703419218,0.5965506703419218,0.19310134068384355,1,-1.2607421875,-0.86962890625
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,0,False,0.3452156345873494,0.6547843654126506,0.6547843654126506,0.30956873082530123,1,-1.5546875,-0.91455078125
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.6298884471373891,0.3701115528626109,0.6298884471373891,0.25977689427477824,1,-0.99365234375,-1.525390625
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,1,True,0.5890073379017637,0.4109926620982363,0.5890073379017637,0.17801467580352742,0,-0.94873046875,-1.30859375
Before World War II very few people actually had health insurance .,"health-care,public-health",1,0,False,0.42620217717196224,0.5737978228280377,0.5737978228280377,0.14759564565607547,0,-1.259765625,-0.96240234375
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-1.1474609375,-1.1630859375
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-1.162109375,-1.083984375
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.3359375,-0.7890625
Putting three Republicans in my Cabinet . is unprecedented .,history,1,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,0,-1.2939453125,-0.8095703125
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-1.001953125,-1.267578125
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,0,False,0.38850202029457853,0.6114979797054215,0.6114979797054215,0.222995959410843,0,-1.4150390625,-0.96142578125
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-1.24609375,-0.93359375
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-1.2373046875,-1.1904296875
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,0,-1.3642578125,-0.8017578125
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-1.37109375,-0.85546875
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-1.32421875,-0.88671875
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-1.3740234375,-0.9677734375
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-1.2587890625,-0.9306640625
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,0,False,0.29098086621490676,0.7090191337850932,0.7090191337850932,0.4180382675701864,1,-1.6279296875,-0.7373046875
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-1.2041015625,-1.0009765625
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,0,False,0.3452156345873494,0.6547843654126506,0.6547843654126506,0.30956873082530123,0,-1.482421875,-0.84228515625
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,0,-1.68359375,-0.73046875
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,0,False,0.31415574145524827,0.6858442585447517,0.6858442585447517,0.37168851708950346,0,-1.4892578125,-0.70849609375
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-1.0927734375,-1.2490234375
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,0,False,0.3041450053274313,0.6958549946725688,0.6958549946725688,0.39170998934513757,1,-1.65625,-0.82861328125
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-1.2041015625,-1.0478515625
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,0,-1.3603515625,-0.78173828125
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.3452156345873494,0.6547843654126506,0.6547843654126506,0.30956873082530123,1,-1.46875,-0.82861328125
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,0,False,0.28766774922855176,0.7123322507714482,0.7123322507714482,0.4246645015428965,1,-1.6240234375,-0.71728515625
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.32777587910207556,0.6722241208979245,0.6722241208979245,0.34444824179584893,1,-1.4873046875,-0.76904296875
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,0,False,0.38133475418874035,0.6186652458112596,0.6186652458112596,0.23733049162251924,1,-1.38671875,-0.90283203125
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,1,-1.6552734375,-0.7021484375
On an income cap for recipients of the popular HOPE scholarship,education,0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.359375,-0.8125
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-1.412109375,-1.005859375
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-1.203125,-0.96875
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,0,-1.4130859375,-0.83447265625
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-1.197265625,-1.134765625
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,0,False,0.38502775390094934,0.6149722460990507,0.6149722460990507,0.2299444921981013,0,-1.3154296875,-0.84716796875
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,1,-1.603515625,-0.947265625
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-1.458984375,-0.990234375
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-1.1494140625,-1.0244140625
