statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.3006942392329944,0.6993057607670056,0.6993057607670056,0.3986115215340112,0,-1.2021484375,-0.358154296875
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,1,-1.013671875,-0.451416015625
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,0,0,False,0.1560888170464944,0.8439111829535056,0.8439111829535056,0.6878223659070113,1,-1.857421875,-0.1697998046875
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.7919921875,-0.6044921875
Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",1,0,False,0.366533048300278,0.633466951699722,0.633466951699722,0.266933903399444,0,-1.00390625,-0.456787109375
Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",1,0,False,0.18716982221627973,0.8128301777837202,0.8128301777837202,0.6256603555674405,0,-1.67578125,-0.207275390625
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.11285650018873913,0.8871434998112608,0.8871434998112608,0.7742869996225217,1,-2.181640625,-0.1197509765625
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.06281435532690059,0.9371856446730993,0.9371856446730993,0.8743712893461987,1,-2.767578125,-0.06488037109375
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,0,False,0.2751297238231752,0.7248702761768248,0.7248702761768248,0.44974055235364957,0,-1.291015625,-0.322265625
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,0,-0.353515625,-1.212890625
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.27207290026788417,0.7279270997321159,0.7279270997321159,0.4558541994642317,1,-1.3017578125,-0.317626953125
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.5107421875,-0.9169921875
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.6441131849746524,0.3558868150253476,0.6441131849746524,0.28822636994930484,1,-0.44091796875,-1.0341796875
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.2364280757651177,0.7635719242348823,0.7635719242348823,0.5271438484697646,0,-1.4423828125,-0.27001953125
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.6723854815318153,0.32761451846818473,0.6723854815318153,0.3447709630636306,1,-0.397216796875,-1.1162109375
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.26288914382250006,0.7371108561774999,0.7371108561774999,0.4742217123549999,1,-1.3359375,-0.304931640625
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,0,False,0.256878593108878,0.743121406891122,0.743121406891122,0.48624281378224404,1,-1.359375,-0.297119140625
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.2281994984500048,0.7718005015499951,0.7718005015499951,0.5436010030999903,1,-1.4775390625,-0.259033203125
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.387451171875,-1.1376953125
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.2146296827604804,0.7853703172395196,0.7853703172395196,0.5707406344790391,1,-1.5390625,-0.2418212890625
Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes,0,0,False,0.19928851811128936,0.8007114818887107,0.8007114818887107,0.6014229637774213,1,-1.61328125,-0.2225341796875
